59,-105,108
106,-44,104
186,-52,46
177,-79,14
130,-46,128
187,-78,59
123,-74,107
80,-113,103
78,-135,76
135,-97,52
82,-93,28
73,-92,79
117,-67,104
118,-112,69
84,-124,92
157,-71,71
144,-126,29
109,-100,101
159,-99,67
65,-104,86
70,-125,89
55,-122,91
105,-85,60
138,-75,40
CYCLE_ID:3
148,-80,77
93,-72,55
39,-87,24
71,-103,127
170,-133,79
170,-118,49
111,-65,56
93,-23,91
114,-75,112
157,-52,122
132,-102,93
14,-98,34
49,-84,29
142,-88,16
94,-101,69
89,-108,89
76,-121,84
137,-127,67
169,-102,53
136,-128,49
67,-108,55
47,-90,73
-5,-111,56
140,-82,67
121,-80,77
109,-77,108
50,-82,72
49,-101,75
82,-102,97
93,-87,98
137,-121,80
112,-76,110
62,-75,54
58,-89,22
154,-87,39
162,-82,51
139,-66,90
109,-87,117
117,-96,131
187,-104,44
188,-93,50
87,-60,75
55,-128,71
112,-93,75
124,-122,57
70,-94,50
75,-111,15
70,-91,51
89,-85,103
66,-96,86
99,-67,11
94,-60,63
-11,-88,92
121,-69,71
58,-86,86
154,-62,61
200,-81,94
154,-146,22
162,-132,27
119,-85,40
79,-99,54
40,-125,46
40,-90,105
23,-99,73
47,-78,74
130,-97,44
215,-78,75
166,-124,46
176,-65,91
100,-114,43
140,-89,107
155,-85,83
119,-110,57
37,-86,87
37,-97,70
96,-109,61
221,-58,53
178,-89,67
170,-80,65
187,-88,36
125,-86,93
26,-104,19
121,-59,47
328,-77,66
352,-57,101
190,-114,88
75,-94,77
140,-75,23
283,-69,67
230,-87,56
122,-89,87
169,-100,30
169,-133,109
272,-107,38
114,-99,98
144,-74,120
105,-91,41
-16,-87,119
51,-83,24
140,-125,74
284,-139,100
447,-159,-5
492,-95,58
374,-101,80
100,-98,32
11,-60,67
212,-40,95
179,-125,80
71,-56,81
-13,-98,42
280,-81,-27
194,-104,78
81,-63,96
-32,-61,33
89,-76,90
142,-111,48
57,-115,41
33,-119,50
158,-99,59
259,-103,92
218,-31,98
54,-89,81
9,-73,69
113,-106,-6
214,-69,134
295,-89,74
231,-68,46
87,-84,7
68,-90,76
113,-88,72
80,-81,52
-72,-74,44
-53,-70,22
147,-87,41
324,-99,30
301,-101,137
170,-50,119
74,-75,70
-68,-55,74
40,-58,31
63,-73,81
232,-83,59
261,-83,44
240,-76,97
176,-108,112
42,-86,88
-33,-83,94
26,-62,102
91,-72,72
167,-52,105
227,-113,57
221,-121,51
10,-116,86
15,-109,86
5,-89,95
84,-98,75
64,-90,89
143,-117,99
194,-101,110
197,-62,120
177,-58,77
47,-71,120
59,-36,99
123,-62,67
99,-81,103
115,-90,63
183,-91,41
119,-83,111
88,-50,88
91,-56,85
106,-66,59
69,-78,81
79,-83,141
51,-88,101
99,-67,128
96,-79,125
81,-66,94
70,-81,62
67,-91,32
95,-87,102
163,-66,87
168,-42,70
185,-59,34
148,-80,71
173,-39,67
131,-74,25
56,-99,87
84,-88,128
150,-60,101
110,-111,80
81,-94,97
119,-62,89
106,-132,34
178,-53,37
147,-78,95
115,-73,25
131,-75,124
136,-73,89
88,-119,96
65,-126,42
88,-97,73
85,-103,72
91,-105,91
98,-80,103
139,-90,116
137,-67,51
100,-106,148
132,-63,114
95,-92,59
91,-106,58
92,-136,93
93,-126,55
78,-128,89
67,-104,69
88,-75,90
86,-74,68
125,-128,71
189,-94,50
162,-50,69
150,-52,95
116,-63,89
69,-78,85
144,-51,63
123,-116,24
62,-138,54
80,-89,49
179,-68,49
214,-53,72
192,-45,48
146,-91,34
108,-89,46
45,-104,65
96,-79,92
188,-72,75
82,-59,90
106,-83,126
173,-116,40
110,-101,94
103,-110,55
75,-83,90
103,-71,46
134,-92,11
62,-78,69
131,-71,94
168,-48,76
184,-86,73
145,-99,65
80,-58,42
83,-57,105
178,-56,71
105,-85,58
116,-86,22
76,-77,86
116,-46,81
70,-78,82
109,-76,82
114,-86,32
117,-97,22
88,-98,57
113,-80,108
99,-71,67
153,-84,35
83,-64,112
72,-134,78
116,-67,104
174,-71,30
70,-64,32
68,-75,127
71,-56,133
75,-53,100
61,-116,77
96,-75,93
158,-61,95
184,-81,66
95,-136,54
115,-72,80
88,-99,56
141,-77,86
197,-62,96
95,-66,49
136,-37,62
97,-100,88
68,-90,92
122,-54,87
151,-65,17
107,-91,58
122,-80,101
145,-66,78
92,-94,67
163,-61,42
167,-71,96
137,-68,102
129,-54,53
82,-113,59
119,-94,43
169,-99,41
136,-102,35
111,-119,29
60,-99,98
86,-100,106
126,-72,98
150,-68,77
144,-103,80
178,-69,66
35,-123,73
95,-89,82
74,-61,55
143,-99,33
150,-109,72
123,-111,46
86,-115,29
119,-117,53
181,-83,33
173,-123,88
114,-99,70
121,-80,62
90,-135,57
63,-78,71
94,-54,108
115,-58,86
173,-74,58
102,-126,46
82,-116,42
63,-87,56
70,-128,54
123,-104,87
70,-79,54
75,-103,48
86,-94,80
77,-101,64
111,-90,106
100,-87,77
127,-82,44
151,-56,39
77,-86,78
112,-107,110
66,-119,75
87,-80,67
168,-79,41
88,-80,59
108,-74,37
137,-47,100
75,-52,60
89,-118,41
91,-112,36
105,-112,41
171,-87,90
175,-56,26
78,-58,46
77,-81,56
94,-121,54
80,-111,60
67,-101,54
27,-116,53
70,-121,31
141,-89,65
106,-83,97
64,-95,22
121,-96,59
151,-108,49
105,-120,69
171,-98,35
81,-63,122
99,-100,60
65,-114,84
161,-66,70
130,-58,107
83,-87,51
152,-40,77
155,-53,77
144,-62,56
106,-77,2
107,-60,40
141,-72,88
158,-75,11
99,-108,36
111,-122,41
108,-121,61
159,-118,33
187,-104,28
163,-83,68
120,-82,93
69,-76,92
106,-87,72
163,-40,81
151,-42,27
165,-103,46
129,-116,36
108,-110,44
107,-76,76
148,-90,41
99,-84,146
68,-91,64
121,-52,98
120,-64,77
99,-80,103
89,-83,96
99,-74,56
76,-79,102
40,-81,77
81,-76,55
105,-73,103
94,-65,111
82,-74,79
64,-100,99
103,-134,72
93,-105,29
167,-83,52
131,-73,62
83,-62,109
101,-52,87
94,-62,82
132,-70,37
157,-60,43
100,-92,66
121,-106,26
136,-90,87
68,-107,52
113,-61,59
177,-69,38
122,-99,31
68,-113,71
101,-111,26
169,-71,38
120,-102,78
103,-138,48
75,-96,44
106,-72,71
139,-78,78
153,-94,77
85,-127,86
134,-94,63
164,-62,64
70,-93,101
85,-118,76
93,-105,110
196,-74,33
127,-70,106
84,-85,143
85,-97,116
87,-32,72
162,-58,64
142,-114,76
125,-135,63
142,-137,52
172,-81,27
157,-79,22
164,-52,109
146,-45,90
135,-77,86
180,-81,69
177,-94,58
141,-88,54
86,-85,92
89,-108,120
125,-86,56
106,-97,44
134,-81,97
53,-92,69
88,-98,62
157,-86,71
110,-98,29
78,-100,24
209,-70,35
135,-54,73
68,-94,101
35,-121,87
93,-47,112
94,-62,123
97,-63,97
70,-52,90
101,-59,93
159,-73,49
132,-114,1
137,-123,16
147,-109,16
99,-93,91
49,-65,52
126,-74,79
140,-34,108
49,-48,131
125,-104,83
81,-88,51
114,-140,78
85,-131,42
78,-122,4
122,-113,50
98,-103,76
71,-118,80
115,-81,50
136,-59,92
80,-94,122
58,-109,70
72,-118,75
121,-122,11
146,-118,80
94,-94,103
83,-101,53
145,-91,55
178,-110,27
110,-112,36
84,-91,73
78,-99,116
74,-65,105
92,-50,96
173,-37,89
133,-86,29
108,-67,66
117,-72,56
101,-92,94
155,-75,101
132,-78,89
103,-115,42
123,-76,20
92,-115,71
115,-89,108
178,-47,73
72,-54,49
95,-82,88
146,-46,23
48,-126,61
80,-112,85
92,-117,84
82,-103,64
133,-132,69
154,-99,47
144,-57,37
131,-71,57
119,-88,71
159,-102,46
117,-119,77
149,-95,62
62,-80,45
100,-90,49
113,-69,78
122,-115,84
159,-84,78
131,-85,66
97,-111,47
93,-62,50
89,-84,60
116,-116,44
78,-117,73
71,-89,96
52,-82,99
100,-99,118
109,-92,82
120,-70,75
147,-107,49
110,-104,56
105,-118,48
122,-89,40
117,-60,80
70,-115,74
64,-109,36
104,-109,41
122,-64,42
91,-82,74
96,-148,1
177,-75,58
107,-77,79
83,-139,60
101,-144,47
87,-116,57
60,-109,80
82,-74,58
82,-86,-3
76,-96,49
150,-91,67
145,-57,33
124,-120,80
165,-105,56
103,-89,1
122,-96,40
162,-57,45
157,-60,19
128,-99,66
71,-107,60
80,-80,82
81,-126,75
91,-73,88
121,-71,123
76,-92,84
74,-114,48
53,-105,24
113,-81,0
144,-63,44
122,-99,56
138,-96,71
153,-52,61
77,-78,97
146,-75,42
78,-124,57
137,-82,122
116,-88,79
147,-80,31
106,-55,65
104,-102,58
99,-103,60
158,-89,54
145,-53,35
130,-100,48
54,-88,29
90,-99,92
93,-113,119
109,-85,110
71,-68,110
152,-74,41
162,-50,36
95,-56,78
72,-86,110
72,-104,82
103,-73,22
144,-116,27
145,-90,42
39,-128,97
21,-102,88
59,-107,44
106,-126,53
114,-117,32
96,-78,88
95,-106,43
148,-109,74
114,-121,86
64,-107,117
94,-111,104
118,-92,58
135,-87,80
154,-63,103
130,-55,41
87,-105,70
171,-87,27
88,-76,80
132,-92,15
96,-122,66
93,-108,107
115,-103,90
121,-98,109
116,-102,85
67,-69,66
104,-69,23
167,-52,27
101,-85,71
151,-56,80
145,-78,48
87,-120,92
137,-62,81
53,-83,24
88,-124,54
105,-102,47
100,-100,98
121,-82,121
73,-98,110
62,-93,106
79,-106,123
85,-59,78
113,-56,68
127,-117,88
166,-59,85
31,-64,142
51,-81,89
91,-107,33
176,-75,86
66,-53,126
65,-63,82
105,-79,51
164,-82,78
194,-55,38
213,-47,45
167,-77,37
152,-96,25
164,-88,97
171,-51,101
152,-63,118
141,-63,84
73,-109,63
178,-65,40
96,-110,29
151,-93,49
186,-93,91
116,-83,66
93,-114,88
87,-114,69
120,-99,57
54,-94,57
80,-149,32
109,-123,70
175,-60,66
119,-93,8
133,-110,68
155,-96,11
163,-50,61
172,-58,35
125,-55,69
134,-67,74
143,-84,75
81,-108,56
108,-127,84
84,-141,70
77,-125,106
69,-94,124
57,-79,98
51,-83,79
125,-77,100
109,-60,52
100,-120,74
127,-91,26
80,-96,42
58,-58,77
100,-61,97
105,-49,68
87,-58,62
68,-89,59
69,-99,75
160,-78,56
178,-68,83
72,-69,80
197,-64,40
162,-108,53
85,-75,92
136,-62,54
108,-66,96
44,-112,76
69,-136,58
60,-101,77
121,-111,108
149,-82,105
121,-78,62
51,-69,85
102,-77,121
149,-93,86
148,-103,48
66,-121,48
78,-141,33
120,-104,34
112,-119,50
82,-139,53
116,-80,44
190,-77,50
171,-44,34
158,-85,40
116,-91,52
111,-70,101
141,-82,72
157,-71,66
108,-80,39
147,-99,8
110,-124,14
108,-106,-28
159,-133,27
173,-73,29
153,-128,19
162,-77,16
160,-43,51
130,-70,94
146,-48,82
163,-86,60
133,-100,42
142,-94,24
175,-78,55
195,-72,87
184,-67,68
156,-76,72
89,-73,96
145,-81,110
141,-77,43
84,-87,74
51,-26,107
66,-41,103
128,-72,81
141,-100,55
85,-142,43
140,-69,70
30,-67,76
152,-74,21
169,-84,25
124,-63,73
126,-103,121
89,-60,137
159,-36,102
149,-60,43
82,-84,28
79,-63,83
105,-55,135
144,-66,109
135,-58,36
142,-63,68
72,-108,74
167,-60,53
155,-51,103
137,-73,54
128,-80,21
97,-115,78
79,-114,126
70,-101,77
64,-92,92
81,-81,61
157,-101,68
152,-93,56
95,-90,93
124,-124,27
157,-93,64
108,-96,19
69,-109,68
38,-78,78
62,-81,72
71,-105,66
139,-44,56
147,-79,62
134,-83,55
95,-78,86
63,-111,112
79,-105,76
111,-115,34
120,-71,105
156,-49,96
143,-75,17
93,-63,51
88,-73,76
110,-69,105
74,-82,97
88,-142,93
137,-136,43
121,-87,58
92,-92,42
78,-111,46
174,-121,64
157,-92,43
163,-86,-19
176,-95,50
162,-59,111
93,-64,40
134,-77,108
98,-64,109
73,-55,102
87,-120,82
58,-111,76
54,-92,54
96,-104,13
85,-96,66
52,-104,126
78,-78,108
126,-56,61
136,-97,49
132,-77,69
92,-81,124
76,-124,62
54,-92,72
46,-94,100
110,-68,81
135,-73,56
107,-84,48
96,-80,-1
141,-102,-12
120,-97,55
72,-87,98
94,-114,73
103,-99,59
102,-116,29
77,-127,93
128,-51,70
155,-64,36
81,-105,84
76,-117,97
63,-101,76
50,-136,67
106,-159,61
145,-109,66
158,-63,74
126,-70,55
51,-75,93
35,-75,70
45,-105,36
174,-69,44
66,-92,109
165,-89,23
102,-69,65
143,-95,52
131,-56,39
124,-64,64
93,-56,103
90,-74,100
111,-60,145
126,-70,106
159,-37,21
160,-46,31
160,-71,21
188,-76,54
163,-58,39
139,-71,56
86,-97,76
164,-90,71
147,-60,80
178,-53,44
182,-62,76
173,-51,54
129,-62,61
109,-63,69
111,-95,45
142,-53,59
19,-84,104
65,-83,88
73,-147,37
165,-67,20
115,-95,109
143,-59,110
189,-67,88
153,-93,66
111,-110,71
101,-94,87
126,-52,62
161,-70,88
111,-72,80
86,-72,10
100,-84,75
132,-85,97
145,-94,63
79,-98,69
60,-116,62
68,-76,73
58,-114,83
56,-125,64
49,-115,56
96,-112,47
100,-91,44
122,-98,71
60,-47,101
67,-108,47
106,-117,44
132,-104,34
148,-87,71
146,-94,36
184,-74,44
141,-58,24
163,-79,46
124,-60,45
100,-53,87
70,-86,62
88,-88,30
166,-70,0
149,-87,41
73,-99,77
119,-95,27
110,-89,71
65,-101,68
148,-53,73
95,-114,23
92,-83,71
129,-72,46
117,-98,59
141,-123,30
90,-111,47
139,-90,75
184,-86,32
175,-66,82
86,-91,61
115,-76,53
164,-72,36
96,-90,66
80,-41,127
163,-47,41
67,-119,87
117,-94,60
126,-129,73
127,-118,80
140,-87,52
189,-72,46
125,-80,70
131,-93,92
123,-101,110
160,-86,86
141,-86,4
67,-79,67
160,-125,60
75,-111,87
84,-84,66
161,-47,54
157,-58,45
159,-108,44
141,-109,39
116,-140,7
139,-94,28
142,-63,49
146,-36,53
159,-71,42
209,-53,73
141,-68,53
110,-53,64
167,-43,55
165,-65,91
95,-51,57
75,-69,114
119,-75,82
163,-90,109
128,-52,61
157,-124,-13
169,-116,-23
177,-76,54
178,-44,63
129,-59,49
--- END DATA (Found Empty Space) ---
