267,135,2880
231,119,2889
214,133,2880
226,96,2864
283,81,2860
288,131,2913
235,129,2905
256,98,2927
225,113,2866
212,120,2879
220,112,2897
235,99,2904
200,105,2936
198,101,2883
225,75,2896
261,124,2934
255,109,2855
314,119,2898
213,131,2880
259,116,2882
239,106,2885
270,114,2930
262,133,2904
241,105,2889
292,121,2877
255,118,2855
232,98,2898
284,121,2917
245,105,2878
301,131,2868
284,144,2943
252,128,2895
222,128,2869
282,107,2814
299,105,2893
213,106,2892
247,109,2895
249,94,2870
252,115,2864
284,106,2920
248,127,2896
255,120,2860
242,96,2923
297,120,2853
237,121,2927
265,92,2890
198,110,2899
294,142,2931
301,135,2898
276,139,2873
246,107,2864
254,109,2861
269,118,2870
270,91,2860
273,88,2843
309,86,2864
235,121,2883
268,115,2881
208,109,2882
290,121,2880
256,129,2877
223,93,2908
246,98,2865
244,97,2852
262,128,2889
246,113,2895
239,130,2918
290,154,2906
287,126,2853
231,92,2869
194,80,2892
262,100,2864
236,105,2915
287,148,2876
216,116,2894
261,150,2887
290,84,2879
215,79,2866
277,105,2885
244,103,2903
209,102,2906
221,82,2899
231,109,2886
266,111,2909
256,88,2935
282,101,2870
191,108,2884
271,149,2913
290,162,2898
241,123,2875
264,110,2841
287,137,2890
269,126,2865
274,116,2888
273,134,2889
270,138,2830
270,106,2861
288,120,2932
239,103,2945
201,107,2900
211,99,3037
225,111,2924
229,125,2887
242,117,2878
224,72,2873
177,86,2845
245,104,2848
269,94,2877
272,101,2942
228,142,2848
212,103,2858
293,77,2913
287,144,2905
265,112,2872
303,129,2889
218,133,2932
279,130,2844
252,133,2853
225,126,2883
243,149,2865
247,132,2906
297,144,2961
287,116,2909
234,106,2890
230,103,2916
267,106,2912
262,123,2874
271,104,2830
221,63,2894
296,111,2897
303,99,2883
306,121,2823
293,132,2859
233,114,2932
233,122,2889
258,144,2844
277,127,2884
258,149,2845
265,125,2915
211,78,2896
272,108,2892
265,104,2836
443,96,2907
242,125,2920
223,86,2879
280,88,2868
280,97,2866
249,92,2957
255,103,2924
294,106,2867
245,134,2823
277,140,2869
238,100,2885
263,111,2816
272,136,2823
218,108,2879
241,124,2897
284,120,2886
267,113,2832
230,124,2879
217,107,2924
248,121,2904
210,147,2873
262,127,2863
296,145,2853
299,137,2890
265,99,2933
222,97,2887
253,82,2864
240,125,2889
244,114,2908
256,131,2863
240,107,2869
246,110,2919
285,119,2914
246,104,2926
202,104,2869
187,99,2900
211,122,2907
237,115,2919
255,132,2890
198,134,2844
209,130,2913
278,144,2940
284,120,2911
224,132,2889
251,142,2876
216,76,2881
210,69,2877
232,74,2844
248,123,2889
268,148,2880
247,105,2913
264,100,2879
246,100,2878
211,117,2917
278,102,2889
292,98,2897
263,65,2807
206,77,2849
205,134,2944
215,124,2957
222,129,2912
194,105,2881
218,124,2923
269,123,2888
232,113,2863
235,123,2886
239,91,2881
239,91,2868
257,87,2881
281,127,2895
209,86,2888
191,134,2906
212,128,2953
222,75,2915
210,82,2833
260,103,2888
270,133,2894
246,96,2928
257,119,2923
212,114,2844
260,68,2860
200,104,2865
197,121,2934
268,174,2884
205,98,2876
262,117,2930
222,106,2903
265,141,2842
258,105,2834
265,117,2889
278,136,2949
232,126,2888
274,123,2891
240,121,2880
217,114,2868
257,122,2939
256,76,2830
186,89,2916
253,116,2895
265,101,2921
283,90,2888
222,70,2841
245,93,2898
220,113,2915
229,99,2923
276,69,2880
238,84,2859
240,152,2927
294,142,2887
244,95,2874
208,86,2914
285,105,2904
298,136,2898
286,128,2890
232,88,2872
207,111,2890
270,127,2855
292,141,2867
251,112,2873
225,84,2824
260,95,2884
199,118,2893
224,156,2905
233,71,2863
278,112,2889
337,136,2856
258,108,2878
239,87,2847
247,100,2841
252,91,2844
261,121,2875
266,132,2886
249,143,2948
164,107,2850
244,107,2906
286,134,2921
261,117,2851
301,113,2856
269,115,2839
251,117,2945
293,135,2909
306,141,2867
241,128,2864
237,121,2854
237,123,2893
294,110,2875
287,121,2867
254,104,2867
249,83,2874
228,96,2955
259,125,2896
210,97,2836
251,103,2916
307,139,2868
255,152,2885
200,91,2860
202,80,2877
202,113,2949
207,113,2945
217,121,2902
221,159,2867
274,157,2884
298,151,2912
276,151,2889
224,119,2853
263,97,2842
266,132,2898
485,137,2878
294,135,2834
289,131,2873
316,132,2873
288,109,2910
307,140,2892
249,146,2856
210,102,2911
219,118,2871
278,155,2878
289,137,2890
338,136,2891
269,148,2917
294,136,2877
321,122,2821
270,120,2804
255,87,2866
239,105,2950
234,114,2946
246,91,2863
217,85,2845
230,90,2914
239,101,2933
252,83,2902
272,77,2872
241,131,2910
CYCLE_ID:3
162,-2915,139
151,-2949,160
88,-2977,198
110,-2947,275
71,-2507,182
185,-2500,195
236,-2503,265
147,-2615,231
161,-2654,173
173,-2810,168
130,-2925,155
137,-2952,173
116,-2946,159
120,-2932,120
110,-2837,215
137,-2702,339
217,-2586,317
176,-2616,235
158,-2682,210
173,-2540,158
148,-2352,126
158,-2186,123
160,-2171,95
186,-2352,74
149,-2619,138
141,-2819,113
96,-2918,270
118,-2910,351
97,-2971,194
171,-2935,125
193,-2901,105
109,-2918,70
211,-2972,25
146,-2973,62
125,-2911,214
101,-2944,323
113,-2964,262
101,-2950,138
68,-2972,64
113,-2935,138
117,-2989,182
149,-3001,151
213,-2935,137
162,-2942,165
153,-2957,200
213,-2924,269
233,-2979,189
220,-2933,170
149,-2917,194
109,-2948,192
150,-2998,161
171,-2979,135
137,-2946,205
194,-2962,248
211,-2932,216
200,-2960,244
115,-2985,181
142,-2934,103
103,-2941,148
193,-2954,209
143,-2965,217
146,-2936,209
171,-2927,243
116,-2954,171
185,-2990,133
177,-2985,174
142,-2947,182
118,-2982,152
124,-3028,102
154,-2957,137
156,-2957,201
180,-2908,218
170,-2921,211
167,-2968,215
108,-2945,163
148,-2929,191
138,-2977,201
179,-3003,164
151,-2979,178
134,-2959,213
89,-2958,182
128,-2960,171
154,-2956,190
147,-2967,150
135,-2927,218
122,-2933,224
126,-2964,226
145,-2987,163
181,-2929,182
124,-2999,146
110,-2994,159
98,-2990,197
99,-2985,194
139,-2932,227
162,-2941,201
160,-3007,191
143,-2933,211
148,-2896,240
169,-2936,200
199,-2962,186
167,-2987,170
111,-2972,171
174,-2919,169
215,-2941,211
147,-2966,210
119,-2953,207
131,-2943,157
137,-2960,160
147,-2979,160
143,-3006,202
168,-3009,151
190,-2948,183
136,-2966,211
148,-2983,128
232,-2945,161
179,-2928,188
150,-2978,189
153,-2982,209
133,-2929,201
158,-2950,177
166,-2944,167
195,-2949,144
178,-2988,175
136,-2950,180
159,-2934,177
119,-2927,195
124,-2952,190
142,-2974,185
130,-2950,227
120,-2956,206
118,-2972,194
162,-3017,189
210,-2995,157
213,-2957,197
120,-2981,183
155,-3014,193
181,-3008,211
142,-2952,191
210,-2918,171
159,-2974,196
126,-3000,215
134,-2983,192
198,-2938,135
154,-2942,186
133,-2984,170
94,-2963,223
83,-2946,159
132,-2931,168
157,-2948,157
148,-2987,161
94,-2942,181
141,-2927,180
135,-2937,159
162,-2967,164
163,-2976,203
158,-2965,156
145,-2976,198
157,-2987,177
167,-2965,130
145,-2971,159
149,-2920,201
96,-2957,178
141,-2978,199
197,-2978,186
162,-2969,176
124,-2955,197
146,-2982,237
175,-2976,169
115,-2978,205
125,-2937,209
178,-2935,188
138,-2997,168
118,-2974,196
120,-2943,208
142,-2949,160
160,-2959,157
145,-2995,194
150,-2985,165
153,-2963,200
135,-2981,206
162,-2967,206
169,-2970,179
137,-2925,196
135,-2927,227
218,-2991,197
171,-2969,211
121,-2983,187
117,-2919,186
107,-2947,214
132,-2976,214
139,-2945,217
119,-2940,201
133,-2907,210
150,-2933,215
151,-2979,209
105,-2947,228
153,-2974,224
136,-2960,221
121,-3010,193
82,-2974,189
164,-2918,215
145,-2929,184
140,-2973,183
81,-2979,202
89,-2952,181
172,-2911,163
147,-2973,94
189,-2981,224
112,-2973,273
190,-2953,111
153,-2909,128
194,-2995,184
102,-2958,273
161,-2931,223
224,-2897,173
189,-2987,218
152,-2981,205
177,-2931,147
146,-2933,223
133,-2954,215
132,-3009,117
157,-3003,185
201,-2950,255
232,-2947,198
196,-2925,46
119,-3000,287
109,-2977,254
196,-2903,186
167,-2922,168
173,-2986,148
110,-2956,182
117,-2964,158
170,-2942,148
131,-2985,182
110,-2998,220
101,-2996,212
95,-2984,202
178,-2906,143
214,-2990,131
145,-2971,224
115,-2986,249
131,-2957,193
153,-3012,109
142,-2998,157
159,-2931,148
150,-2944,189
108,-2929,162
217,-2995,167
148,-3016,250
123,-2974,215
173,-2931,170
168,-2940,158
256,-2955,197
163,-2937,218
200,-2932,191
144,-3015,229
101,-2995,190
67,-2993,192
92,-2972,226
143,-2890,228
134,-2987,261
164,-2997,222
195,-2952,208
192,-2980,153
151,-2925,180
176,-3004,127
179,-3004,149
124,-2931,217
104,-2931,218
188,-2989,166
171,-3014,146
179,-2941,192
152,-2925,214
132,-2977,218
181,-2983,193
121,-3006,191
168,-2984,166
118,-2911,180
146,-2959,139
225,-2951,178
174,-2961,143
153,-2893,210
81,-2970,228
172,-2978,133
170,-2933,149
170,-2980,178
193,-2922,188
183,-2952,195
130,-2983,175
157,-2987,178
170,-2974,142
126,-2923,208
192,-2971,155
201,-2985,145
170,-2951,229
149,-2953,215
120,-2993,158
152,-2985,194
128,-2943,174
138,-2920,210
146,-2949,218
181,-3004,182
110,-2990,179
85,-2976,143
145,-2938,209
167,-2960,249
200,-2971,179
198,-2941,154
171,-2942,195
179,-2980,191
120,-3016,159
121,-2970,139
159,-2970,177
199,-2931,184
213,-2955,162
180,-2990,167
166,-2930,203
166,-2923,216
160,-2936,203
148,-2978,209
80,-2991,158
149,-2892,232
101,-2954,184
184,-2959,189
162,-2966,152
100,-2972,179
207,-2925,188
153,-2953,188
99,-2989,222
137,-2988,183
161,-2970,209
149,-2936,201
150,-2978,192
160,-2980,150
181,-2977,167
122,-2910,186
142,-2996,159
154,-2970,143
98,-2956,200
121,-2925,160
124,-2967,146
158,-2992,220
151,-2981,195
132,-2955,160
192,-2939,214
152,-2942,194
158,-2966,166
165,-2967,159
129,-2960,150
118,-2994,165
135,-3000,201
124,-2992,179
138,-2966,201
132,-2887,186
195,-2954,184
169,-2966,196
158,-2947,210
161,-2924,173
150,-2928,185
110,-2992,192
159,-2936,193
200,-2945,197
154,-2938,177
200,-2981,159
149,-3010,146
131,-2971,111
157,-2957,173
151,-2925,180
190,-2970,211
160,-3011,221
172,-2954,196
197,-2920,185
125,-2976,165
140,-3001,200
141,-2937,205
118,-2976,204
114,-2974,213
159,-2975,239
181,-2974,217
168,-2987,141
181,-2933,148
153,-2995,180
143,-2986,144
159,-2974,136
146,-2959,154
111,-2952,151
137,-2978,181
152,-2970,146
166,-2951,129
133,-2942,194
169,-2951,198
120,-2958,218
109,-2949,165
132,-2936,205
135,-2960,203
157,-2995,226
151,-2985,208
160,-2928,187
212,-2931,133
192,-2958,138
271,-2972,167
196,-2969,163
144,-2958,189
175,-2959,175
205,-2983,139
172,-2979,125
170,-2947,169
162,-2939,180
164,-3023,179
169,-3009,159
131,-2971,186
109,-2963,181
109,-2922,208
172,-2982,224
159,-2964,170
153,-2967,165
153,-2948,186
152,-2955,165
113,-2983,165
73,-2947,119
189,-2951,151
133,-2950,161
109,-2964,125
132,-2972,193
178,-2910,200
169,-2925,147
127,-3001,177
95,-2982,175
168,-2953,206
156,-2939,153
196,-2948,180
174,-2987,189
111,-2957,181
205,-2944,216
160,-2965,171
128,-2965,218
121,-2968,216
124,-2960,184
136,-2970,210
123,-2952,179
110,-2996,159
125,-2994,201
131,-2930,179
152,-2988,146
235,-2981,150
118,-2987,343
220,-2941,83
84,-2974,-36
79,-2960,118
216,-2965,206
119,-2971,294
137,-2968,290
219,-2957,147
128,-3003,166
118,-2970,288
179,-2922,282
181,-2932,153
107,-2945,44
169,-2982,358
96,-2939,280
166,-2941,150
143,-2929,91
132,-2969,230
151,-2992,310
149,-2927,201
115,-2969,134
154,-2959,80
152,-2948,157
141,-2984,229
188,-2935,195
182,-2917,147
191,-2962,108
206,-2956,321
120,-2939,261
158,-2933,190
166,-2958,133
199,-2933,204
202,-2939,233
213,-2959,180
144,-2970,50
158,-2979,10
199,-2947,239
133,-2931,319
128,-2960,206
173,-2942,-13
125,-2997,34
119,-2967,388
99,-2971,292
178,-2942,106
185,-2945,19
181,-2946,137
177,-2918,255
160,-2932,202
118,-2987,71
118,-2957,89
226,-2946,294
131,-2930,402
124,-2963,248
185,-2963,12
211,-2959,44
132,-2919,389
151,-2917,251
198,-2949,79
196,-2945,97
183,-2928,171
146,-2964,224
125,-2940,202
86,-3006,127
146,-2996,181
203,-2945,269
223,-2960,272
207,-2919,166
164,-2948,90
116,-2968,144
120,-2970,324
116,-2951,225
208,-2947,30
233,-2931,69
121,-2932,196
149,-2929,216
120,-2962,241
144,-2981,208
117,-2948,219
166,-2937,200
188,-2958,154
106,-2984,119
177,-2935,100
128,-2914,224
172,-2945,259
164,-3019,213
181,-3010,127
134,-2955,142
145,-2987,185
135,-2938,178
136,-2962,185
139,-2999,156
141,-2948,150
210,-2965,191
193,-2900,156
172,-2947,144
119,-2942,125
125,-2949,234
182,-2974,229
196,-2953,212
160,-2948,127
178,-2953,161
137,-2937,210
52,-2975,257
87,-2939,194
119,-2949,237
122,-2991,207
164,-2936,135
141,-3008,132
180,-2974,158
140,-2955,178
143,-2929,206
88,-2983,240
148,-2969,190
175,-2915,146
150,-2959,132
137,-2936,232
186,-2969,264
184,-2979,152
168,-2949,124
203,-2980,152
160,-2930,112
186,-2922,128
173,-2947,189
147,-2940,234
151,-2949,177
132,-2967,175
170,-2949,173
155,-2982,156
138,-2960,183
110,-2951,192
137,-2960,213
159,-2938,179
155,-2970,168
144,-2964,115
103,-2969,166
86,-2986,181
104,-2957,177
132,-2970,234
162,-2964,174
186,-2977,157
134,-2990,146
173,-3005,150
116,-2951,158
140,-2958,192
136,-2948,184
146,-2921,178
149,-2961,181
112,-2973,164
111,-2980,131
170,-2971,198
98,-3005,234
101,-2964,203
139,-2973,177
121,-2964,179
169,-3001,156
165,-2956,151
125,-2983,188
132,-2971,186
106,-2971,141
124,-2991,123
130,-2921,191
153,-2921,153
142,-2980,181
164,-2955,222
136,-2996,258
140,-2965,160
116,-2978,170
133,-2948,154
204,-2980,157
101,-2981,157
148,-2977,218
150,-2950,202
144,-2960,172
182,-2962,200
156,-2958,167
136,-2967,131
146,-2947,180
172,-2969,171
160,-2969,154
177,-2939,133
188,-2965,113
184,-2990,126
176,-2966,137
167,-2986,206
157,-2972,265
146,-2962,225
128,-2994,190
144,-2947,155
167,-2964,174
132,-2908,202
121,-2940,222
93,-2997,218
159,-2970,173
138,-2955,186
177,-2971,161
154,-2966,165
137,-2988,255
173,-2977,224
157,-2972,220
141,-2994,192
147,-2963,182
156,-2954,194
196,-2966,131
158,-2967,130
185,-2957,185
115,-2926,193
155,-2969,177
110,-2996,103
211,-3021,144
185,-2948,157
194,-2972,214
194,-2956,203
167,-2972,203
180,-2963,132
158,-2933,143
145,-2963,215
151,-2940,197
173,-2953,202
162,-2965,218
109,-2946,212
151,-2985,199
130,-2961,203
151,-2952,168
121,-2944,187
155,-2922,211
140,-2978,171
142,-2960,204
118,-2928,177
142,-2947,182
128,-2938,221
108,-2975,213
154,-2983,212
138,-2906,207
141,-2934,178
164,-2947,171
177,-2969,203
162,-2919,203
149,-2961,227
142,-2971,195
172,-2956,149
167,-2958,150
115,-2944,129
119,-2971,144
136,-2993,210
107,-2963,205
142,-2988,230
192,-2965,177
92,-2993,171
151,-2970,149
179,-2945,145
169,-2949,169
132,-2921,180
150,-2966,213
156,-2999,198
124,-2959,195
126,-2970,172
125,-2957,186
167,-2970,183
163,-2981,214
149,-2920,200
179,-2981,160
119,-2969,159
109,-2956,183
131,-2946,191
110,-2951,196
85,-2976,155
126,-2969,178
184,-2944,166
164,-2956,177
155,-2976,196
156,-2978,198
157,-2972,183
155,-2937,208
166,-2962,178
172,-2997,142
183,-2991,199
181,-2964,180
135,-2981,222
136,-2970,187
179,-2971,191
139,-2985,166
154,-2940,156
158,-2949,189
157,-2995,251
197,-2959,176
145,-2980,172
144,-2939,145
158,-2956,196
147,-2960,163
164,-2979,139
108,-2922,204
91,-2954,221
104,-3016,186
175,-2985,169
207,-2950,222
149,-2962,176
159,-2929,160
185,-2957,210
118,-2961,181
133,-2951,188
171,-2951,148
156,-2957,168
169,-3000,160
174,-2913,172
182,-2987,186
159,-2935,200
146,-2973,173
158,-2990,207
190,-2932,164
194,-2944,182
136,-2969,182
149,-2955,164
201,-2970,207
144,-2907,186
160,-2942,141
176,-2977,161
116,-2940,206
178,-2942,199
164,-2986,219
119,-3009,212
131,-2968,162
155,-2922,162
97,-2939,183
182,-2952,182
200,-2964,173
149,-2973,206
162,-2922,202
175,-2954,198
135,-2980,189
136,-2969,176
201,-2935,208
161,-2961,226
164,-2988,237
135,-2955,183
149,-2971,200
139,-2947,219
137,-3001,181
125,-3018,148
141,-2971,122
145,-2974,190
147,-2921,256
204,-2927,223
187,-2975,157
185,-2927,158
142,-2937,204
132,-2936,245
107,-2958,195
99,-2980,194
107,-2946,184
122,-2954,201
144,-2976,229
142,-2981,202
183,-2977,179
116,-2936,194
112,-2984,174
135,-2986,171
130,-2960,212
144,-2944,161
135,-2979,152
150,-3015,180
99,-2971,178
105,-2979,173
159,-2931,202
148,-2963,161
192,-3005,155
167,-2959,164
176,-2944,162
90,-2943,177
156,-2950,245
205,-2947,161
170,-2919,197
150,-2959,160
155,-2973,152
165,-2979,169
128,-2991,149
154,-2932,136
100,-2947,189
122,-2998,172
121,-2999,133
133,-2978,170
193,-2933,187
156,-2973,131
161,-2991,166
132,-2972,157
147,-2951,173
180,-2946,177
209,-2997,125
140,-2970,170
158,-2947,146
150,-2931,192
121,-2940,220
141,-3006,181
168,-3022,196
161,-2969,150
181,-2928,212
135,-2938,201
152,-3005,167
121,-2925,180
157,-2934,159
183,-2952,160
191,-2952,174
166,-2946,191
134,-2926,196
117,-2990,223
117,-3006,183
148,-2981,174
173,-2979,219
158,-2913,178
86,-2953,178
177,-2964,192
222,-2943,159
113,-2924,229
145,-2956,194
144,-3002,199
152,-3000,206
106,-2963,206
94,-2921,194
158,-2954,155
181,-2980,142
151,-2952,191
138,-2961,222
104,-2948,175
161,-2926,137
184,-2992,149
173,-2938,186
117,-2943,221
182,-2960,149
236,-2982,147
133,-2957,250
54,-2941,239
235,-2973,138
229,-2990,225
110,-2974,247
128,-2943,164
181,-2896,159
229,-2975,146
213,-3006,116
110,-2980,190
132,-2924,178
169,-2974,247
201,-2991,234
119,-2995,165
116,-2971,179
102,-2973,222
213,-3006,167
194,-2971,103
154,-2956,176
116,-2957,238
155,-2960,222
156,-2953,127
140,-2972,186
155,-2927,212
112,-2978,170
194,-2988,172
198,-2957,191
135,-2981,191
43,-2957,185
123,-2962,131
191,-2976,155
113,-2986,198
175,-2956,133
204,-2928,156
170,-2955,313
210,-2987,166
166,-2961,77
167,-2945,162
214,-2983,212
109,-3008,239
61,-2952,195
215,-2963,135
144,-2990,204
136,-3000,175
162,-2990,125
112,-2968,219
140,-2876,217
152,-2936,134
183,-2986,163
114,-3002,257
184,-2960,208
143,-2976,202
160,-2997,172
173,-2988,127
178,-2970,220
81,-2901,204
137,-2957,176
157,-2990,176
174,-2969,204
177,-2949,169
143,-2926,178
143,-3010,208
194,-2996,221
179,-2947,138
178,-2960,188
128,-2974,183
167,-2983,170
188,-2940,170
201,-2911,155
172,-2937,174
199,-2949,252
140,-2984,213
154,-2974,143
209,-2915,192
153,-2980,163
201,-2986,123
192,-2957,151
98,-2989,200
159,-2967,189
163,-2991,124
187,-2933,171
177,-2959,214
162,-2900,253
144,-2949,244
145,-2993,197
142,-2962,178
166,-2966,134
129,-3005,132
166,-2997,204
135,-2992,180
96,-2989,171
103,-2956,206
144,-2941,225
148,-2967,167
140,-3009,118
122,-2944,157
167,-2964,201
182,-2991,177
179,-2964,158
147,-2964,160
113,-2898,203
122,-2971,244
166,-2975,202
105,-2943,169
159,-2925,215
129,-2902,193
210,-2999,127
154,-2971,181
155,-2951,169
92,-2963,209
131,-2967,209
141,-2991,191
107,-2946,196
85,-2938,197
95,-2954,227
127,-2974,237
150,-2990,226
173,-2904,176
146,-2925,139
134,-3003,208
117,-3003,193
173,-2984,213
182,-2901,243
185,-2973,194
121,-2995,205
128,-3011,230
127,-2961,203
CYCLE_ID:4
132,2096,130
153,1993,191
191,1524,168
164,1174,108
104,994,88
142,904,64
116,983,65
149,1139,54
133,1308,41
180,1619,47
178,1882,43
119,2075,10
129,2096,-12
184,2004,12
130,1943,0
127,2088,3
139,2394,6
146,2599,-47
141,2667,20
146,2678,0
97,2675,2
146,2749,80
71,2742,95
151,2754,59
104,2763,48
94,2707,86
83,2740,100
105,2756,39
166,2808,-32
144,2784,188
88,2744,74
68,2742,0
139,2724,39
155,2733,48
108,2772,17
158,2767,5
169,2772,68
116,2764,90
127,2732,167
121,2737,103
144,2752,-31
155,2811,-70
187,2756,-31
206,2737,81
156,2751,30
169,2801,33
102,2778,64
108,2699,68
123,2756,78
128,2741,74
137,2761,74
125,2741,110
113,2728,112
70,2739,106
141,2753,37
190,2766,-88
127,2714,-120
134,2748,156
104,2763,194
94,2733,167
142,2724,86
127,2758,-53
150,2737,-43
148,2776,10
135,2754,85
168,2688,81
128,2718,69
137,2736,3
105,2758,-4
157,2758,22
114,2704,32
152,2780,49
135,2761,71
132,2741,80
146,2711,50
165,2721,32
145,2758,10
92,2738,37
135,2711,48
157,2690,-6
157,2713,2
123,2780,10
149,2742,7
135,2724,31
140,2731,23
147,2779,77
103,2750,86
142,2710,93
168,2760,99
157,2767,36
174,2775,63
133,2740,35
133,2721,45
174,2741,38
175,2734,20
169,2751,2
150,2754,36
163,2715,41
141,2796,6
108,2775,55
134,2726,43
141,2724,6
144,2768,45
158,2758,35
156,2754,-10
151,2731,39
98,2693,21
107,2710,29
132,2756,59
98,2738,30
177,2719,29
139,2766,28
150,2784,34
150,2728,33
130,2691,54
138,2726,44
114,2746,32
137,2788,22
120,2713,46
110,2699,39
100,2719,47
124,2760,76
177,2739,46
145,2715,16
172,2716,39
202,2763,42
155,2781,45
101,2732,58
144,2729,-3
147,2741,15
159,2743,53
129,2747,43
158,2699,41
113,2725,27
121,2736,21
154,2756,53
111,2753,76
135,2709,12
152,2743,2
106,2751,11
130,2700,78
125,2698,45
72,2727,38
110,2716,39
131,2750,84
162,2713,71
133,2726,-7
92,2743,16
150,2754,-11
177,2752,-13
116,2706,7
112,2710,127
96,3014,48
50,2757,28
174,2718,-21
161,2729,71
104,2729,48
120,2774,81
126,2760,116
96,2735,66
120,2759,-24
132,2724,20
153,2788,-5
67,2719,14
160,2704,95
167,2757,128
108,2763,50
72,2707,-51
124,2712,-30
124,2719,5
114,2743,113
120,2780,92
130,2751,94
118,2756,47
123,2789,-20
119,2756,0
84,2716,39
119,2718,32
187,2749,102
160,2783,119
45,2722,9
115,2725,-91
127,2700,-49
139,2715,11
157,2741,76
159,2743,122
116,2733,67
102,2738,85
130,2713,36
157,2760,-20
144,2742,17
88,2688,60
124,2734,95
85,2725,19
106,2711,-8
112,2746,-15
134,2756,12
177,2744,45
120,2727,83
99,2741,146
80,2723,70
81,2747,21
131,2783,19
99,2761,22
113,2743,53
148,2754,63
159,2748,42
176,2718,-5
169,2720,-50
121,2732,-28
154,2747,45
147,2780,94
144,2707,97
131,2715,35
125,2776,29
133,2731,-46
176,2753,-16
126,2735,39
103,2720,68
142,2753,50
127,2769,100
156,2780,-12
121,2717,-6
106,2730,14
129,2762,47
141,2747,102
150,2737,76
126,2728,9
88,2733,7
125,2758,-10
97,2704,7
169,2726,59
129,2734,77
100,2753,83
97,2773,7
164,2712,7
125,2733,-22
129,2748,77
158,2776,78
127,2736,102
142,2719,38
95,2756,-1
100,2741,23
127,2738,36
105,2729,9
91,2726,72
150,2762,95
162,2757,67
141,2734,11
109,2732,31
131,2775,81
160,2796,36
163,2744,43
130,2688,52
129,2721,36
137,2740,1
130,2770,-27
126,2750,25
128,2729,79
141,2739,57
64,2728,90
144,2779,-179
85,2701,4
117,2753,68
98,2705,41
138,2762,17
178,2740,51
151,2684,37
141,2762,-10
147,2744,-21
111,2711,28
126,2729,69
135,2705,113
138,2748,89
133,2755,63
145,2725,-14
144,2732,-8
122,2741,83
193,2769,45
144,2748,63
174,2715,2
160,2732,-20
115,2714,-3
116,2746,32
102,2727,93
147,2723,101
165,2756,74
113,2753,55
99,2769,69
118,2734,3
138,2722,-54
153,2761,75
162,2727,41
133,2728,45
141,2730,22
128,2756,-18
144,2764,-1
135,2739,43
84,2756,76
148,2740,97
136,2746,56
104,2770,46
156,2725,3
176,2744,-20
116,2730,3
75,2820,27
107,2736,93
110,2732,45
190,2739,41
126,2735,-21
112,2736,26
99,2752,83
162,2744,102
172,2784,84
123,2776,41
162,2753,39
179,2802,-8
113,2753,35
91,2739,71
130,2718,10
140,2725,24
110,2726,57
128,2768,35
138,2760,20
175,2738,62
147,2759,40
136,2770,52
100,2745,31
139,2753,66
158,2729,-3
93,2694,-2
131,2748,90
159,2767,73
131,2746,89
127,2693,46
136,2750,42
152,2720,32
172,2725,42
97,2711,37
136,2735,29
153,2790,28
107,2770,-13
116,2781,25
112,2768,41
137,2720,34
110,2751,64
136,2752,33
102,2748,19
159,2739,36
103,2739,6
105,2728,36
120,2699,25
152,2709,17
151,2745,60
92,2756,75
152,2754,14
141,2748,30
118,2684,49
119,2730,117
122,2768,112
149,2764,69
162,2730,19
110,2730,-11
64,2723,58
82,2762,37
127,2771,56
150,2727,39
122,2755,77
122,2755,54
108,2757,88
100,2758,103
161,2732,52
111,2755,67
123,2733,106
129,2739,19
122,2716,14
127,2758,28
184,2785,27
117,2782,69
110,2749,66
110,2764,69
111,2759,67
154,2749,40
135,2740,-8
139,2704,38
153,2742,99
152,2799,77
166,2789,13
175,2744,21
137,2738,17
107,2725,30
130,2728,84
77,2702,58
69,2716,91
120,2781,81
126,2769,87
122,2778,52
103,2722,38
121,2722,32
140,2749,47
84,2730,74
139,2745,20
140,2756,48
62,2758,67
118,2773,62
124,2766,73
136,2754,65
133,2760,82
126,2719,58
132,2749,39
146,2775,57
127,2761,36
125,2753,54
92,2778,57
94,2761,-6
155,2747,25
164,2775,51
178,2749,53
136,2751,71
100,2747,95
158,2738,94
174,2754,12
213,2733,-21
90,2709,14
93,2723,25
126,2747,-1
157,2714,1
151,2754,20
125,2739,27
93,2738,60
93,2701,41
119,2761,17
97,2708,22
150,2711,59
141,2764,21
113,2742,66
134,2762,64
147,2734,41
117,2736,28
109,2803,72
126,2721,96
158,2748,70
75,2712,42
111,2729,30
111,2738,43
130,2746,99
159,2769,83
109,2742,56
127,2745,71
148,2790,-2
115,2751,-5
154,2777,64
156,2745,10
120,2752,9
162,2772,10
146,2721,32
161,2758,3
115,2714,98
109,2736,43
135,2714,70
158,2724,57
165,2746,46
154,2685,-9
135,2743,7
105,2742,35
127,2707,27
152,2743,19
205,2755,58
93,2741,50
123,2700,46
158,2713,3
155,2749,96
125,2765,119
131,2765,73
141,2724,88
129,2706,80
181,2767,49
100,2782,87
117,2747,45
145,2739,10
98,2706,34
93,2717,61
130,2683,41
108,2744,23
95,2727,70
97,2769,79
104,2740,78
122,2718,15
170,2754,7
133,2716,-5
111,2730,52
152,2774,39
135,2717,-2
134,2739,34
152,2744,36
150,2738,7
157,2773,51
158,2734,62
120,2750,67
80,2723,66
100,2731,30
164,2708,30
141,2710,53
107,2755,90
82,2741,64
87,2695,7
108,2736,39
52,2729,14
96,2724,57
