111,-100,99
118,-47,92
83,-108,74
100,-65,104
158,-83,-5
95,-65,61
111,-67,88
130,-65,33
116,-74,76
88,-96,129
97,-87,91
112,-86,86
130,-73,62
149,-70,34
122,-94,40
162,-104,67
157,-61,56
177,-65,98
65,-115,61
122,-78,52
113,-77,86
80,-88,92
83,-91,75
CYCLE_ID:3
116,-72,86
150,-73,109
113,-66,104
142,-58,120
144,-48,136
96,-91,81
62,-118,40
88,-110,85
102,-79,67
125,-72,102
93,-97,101
101,-92,34
152,-87,82
89,-118,57
114,-86,133
112,-131,57
206,-80,101
129,-74,81
88,-101,94
159,-97,74
165,-95,66
146,-42,114
102,-42,36
128,-93,12
96,-73,97
110,-82,89
174,-94,59
50,-107,67
167,-76,74
147,-68,105
131,-155,41
172,-96,53
164,-65,70
136,-58,78
86,-84,69
83,-81,103
123,-50,102
131,-84,95
71,-102,17
129,-104,15
165,-109,46
177,-64,119
158,-71,53
133,-69,116
97,-126,58
97,-88,65
109,-93,23
125,-104,69
73,-89,48
108,-117,69
139,-75,108
129,-93,100
96,-102,110
121,-76,114
120,-96,56
115,-74,16
126,-89,47
71,-96,66
47,-84,65
105,-46,67
152,-110,71
182,-118,51
179,-96,21
172,-85,85
158,-120,88
155,-88,63
103,-66,115
148,-76,83
160,-81,70
173,-95,30
137,-91,63
144,-103,54
136,-110,64
129,-87,54
113,-84,74
150,-52,30
144,-62,7
137,-161,74
112,-141,92
114,-72,107
107,-122,81
81,-163,133
64,-127,89
83,-83,107
157,-46,97
86,-84,49
137,-86,92
157,-106,9
127,-120,26
104,-114,41
67,-83,84
106,-65,106
116,-87,61
137,-91,44
112,-108,37
101,-97,63
118,-103,114
111,-74,61
97,-73,140
110,-73,109
82,-120,72
103,-125,59
129,-109,41
139,-107,50
110,-134,72
89,-102,16
101,-56,77
121,-93,60
171,-106,28
155,-73,12
142,-108,45
89,-116,85
104,-54,78
180,-88,85
125,-116,45
161,-89,63
132,-87,36
106,-78,100
63,-117,104
133,-53,66
196,-53,66
143,-52,54
72,-96,65
57,-68,52
149,-75,75
96,-112,86
183,-80,82
140,-84,88
171,-101,43
107,-82,73
87,-117,89
158,-86,44
169,-91,-8
159,-52,60
148,-43,58
187,-93,40
134,-104,53
121,-105,90
168,-58,61
117,-100,25
120,-57,105
168,-82,63
89,-100,49
62,-90,91
110,-68,76
158,-55,61
157,-51,63
122,-70,85
154,-75,69
126,-76,27
170,-87,46
126,-87,19
108,-92,79
122,-82,152
87,-81,105
93,-82,66
177,-100,56
184,-111,77
180,-89,89
155,-63,96
132,-83,89
97,-95,-1
140,-95,69
104,-80,97
123,-109,13
122,-118,103
129,-111,75
119,-100,84
130,-71,125
81,-124,80
53,-70,94
180,-83,51
156,-89,90
78,-76,76
123,-73,69
140,-93,67
52,-130,70
72,-99,49
135,-67,54
157,-88,99
76,-95,101
138,-52,124
101,-65,139
101,-113,113
73,-98,97
98,-112,67
142,-112,44
121,-75,46
134,-79,45
168,-67,56
116,-67,66
84,-95,88
126,-131,77
117,-62,65
64,-56,100
95,-88,92
101,-103,85
183,-78,67
116,-81,92
99,-102,73
120,-65,66
99,-90,91
92,-78,51
145,-89,58
156,-86,67
163,-83,75
146,-94,17
129,-101,42
106,-86,55
77,-98,40
153,-51,29
35,-83,52
57,-78,86
78,-24,22
79,-21,68
67,68,63
83,85,111
112,-61,129
251,-262,31
276,-292,17
206,-167,78
113,-90,96
1,30,152
43,50,90
103,-162,105
189,-196,19
162,-109,71
144,-94,51
37,-64,108
-62,81,166
-17,163,-13
18,106,63
75,-50,84
104,-153,60
115,-132,32
196,-111,72
102,-123,95
61,-100,49
177,-37,107
110,-94,80
183,-76,40
132,-99,53
139,-87,57
113,-105,58
129,-79,49
159,-53,59
144,-89,123
97,-86,78
153,-73,87
106,-97,86
90,-137,47
103,-104,104
109,-69,123
147,-110,35
80,-128,71
172,-121,116
119,-113,107
51,-105,59
95,-117,99
142,-130,66
131,-114,67
96,-101,121
113,-104,112
182,-77,49
135,-101,38
100,-158,77
91,-67,68
95,-117,102
156,-79,47
83,-95,38
128,-86,73
129,-102,38
77,-97,48
100,-88,102
141,-61,97
134,-134,76
85,-131,56
98,-42,124
130,-67,59
101,-60,108
175,-19,33
189,-89,63
163,-89,35
139,-89,109
74,-65,108
99,-54,85
99,-82,67
108,-107,77
112,-111,67
105,-105,75
77,-98,98
68,-104,69
60,-110,82
108,-63,111
99,-97,44
102,-102,90
159,-101,54
84,-99,86
111,-115,67
101,-82,100
150,-81,59
175,-49,79
129,-83,127
67,-82,111
99,-107,55
77,-112,96
132,-68,54
86,-99,79
92,-73,110
89,-101,120
176,-64,51
154,-67,93
70,-56,161
80,-16,85
119,-6,56
166,-41,69
80,-26,70
164,-139,51
190,-302,34
200,-254,27
184,-134,71
98,-72,146
103,-52,83
59,-56,109
15,-21,108
21,24,118
4,-4,70
35,15,87
20,25,75
10,39,68
84,-39,73
149,-83,67
142,-72,14
185,-70,29
167,-81,57
151,-73,91
164,-65,105
115,-73,40
147,-95,26
113,-104,33
143,-46,8
116,-31,57
106,-74,69
63,-142,89
83,-124,76
149,-198,80
162,-205,86
178,-210,97
213,-175,97
164,-64,74
78,-41,101
115,33,63
174,-62,44
187,-157,55
275,-268,7
352,-416,20
282,-368,202
131,-275,133
98,-137,105
93,18,66
21,94,94
39,120,87
90,71,38
157,-33,31
217,-72,105
219,-201,46
172,-119,58
117,-91,101
73,-87,138
61,-57,106
105,-37,87
69,-33,100
68,-90,84
78,-135,108
81,-127,113
125,-114,98
141,-119,61
168,-124,70
80,-154,37
56,-74,156
143,-67,96
144,-74,17
170,-141,34
184,-131,25
170,-116,67
156,-139,63
191,-158,77
305,-267,60
307,-345,90
240,-277,26
208,-223,12
129,-173,50
91,-135,95
141,-76,28
80,-62,97
117,-97,70
64,-87,77
118,-75,121
148,-102,64
130,-111,31
152,-100,40
131,-77,56
105,-78,54
102,-103,38
119,-116,68
81,-121,76
133,-49,74
180,-61,61
129,-117,80
135,-42,110
80,-95,91
53,-74,76
118,-42,123
140,-88,92
159,-88,50
133,-71,33
118,-86,100
162,-75,70
156,-103,59
115,-90,100
113,-99,24
92,-78,102
86,-54,111
142,-79,63
131,-112,71
120,-82,81
132,-21,90
142,-57,70
156,-106,64
128,-93,37
105,-110,58
102,-94,67
143,-72,80
109,-76,108
105,-104,48
141,-68,26
142,-102,36
132,-72,30
93,-88,55
87,-84,105
141,-131,88
134,-92,103
145,-61,52
183,-31,51
191,-58,72
133,-76,34
115,-72,40
118,-40,114
124,-109,29
96,-117,51
126,-96,43
141,-75,76
112,-110,64
92,-107,129
82,-95,93
91,-115,57
178,-59,46
151,-30,45
122,-91,65
159,-146,49
164,-94,38
168,-91,12
140,-137,90
184,-76,84
129,-89,60
85,-88,87
87,-128,92
118,-98,84
108,-105,105
172,-104,73
157,-78,119
132,-60,133
159,-54,118
101,-99,98
99,-77,116
132,-88,87
169,-83,107
116,-107,43
109,-109,62
77,-85,98
127,-83,63
153,-62,46
154,-89,78
134,-63,68
118,-48,116
105,-102,105
141,-98,79
110,-69,121
113,-84,117
126,-123,45
186,-122,16
157,-52,108
117,-104,41
186,-72,94
124,-53,106
153,-105,78
161,-139,29
114,-93,78
101,-100,78
159,-82,57
161,-66,83
97,-80,95
136,-115,47
112,-97,127
107,-138,65
182,-64,55
105,-87,23
161,-45,86
77,-105,124
157,-60,111
93,-55,87
108,-98,115
157,-85,46
127,-88,56
103,-113,78
154,-72,32
156,-43,70
123,-86,72
108,-97,55
183,-79,100
149,-57,71
149,-17,74
126,-109,49
82,-111,122
121,-76,76
165,-83,34
107,-97,35
107,-98,110
125,-84,91
130,-114,70
93,-103,150
76,-94,48
156,-62,-11
134,-85,109
154,-41,95
102,-48,106
88,-78,149
39,-87,96
140,-98,35
180,-112,64
137,-83,29
79,-111,40
60,-109,100
125,-95,94
121,-113,65
135,-102,38
83,-98,70
173,-80,38
106,-72,53
76,-96,105
153,-73,38
121,-91,51
122,-92,92
134,-78,75
101,-63,95
105,-101,99
90,-106,71
96,-90,88
157,-71,62
174,-56,88
101,-129,33
123,-125,43
70,-116,61
131,-124,69
161,-93,42
139,-51,57
149,-50,50
141,-97,62
121,-88,53
57,-58,61
66,-97,109
92,-98,120
98,-100,116
160,-121,90
155,-71,68
204,-76,99
122,-80,47
49,-117,32
83,-78,53
99,-81,95
73,-79,96
59,-93,73
58,-94,108
82,-66,123
82,-105,126
138,-96,79
93,-119,53
168,-62,88
115,-62,89
147,-74,112
155,-68,63
132,-49,97
167,-87,67
151,-121,87
130,-121,118
86,-85,101
133,-70,103
141,-129,27
98,-117,28
103,-92,45
120,-67,111
161,-70,83
117,-108,108
128,-89,93
132,-29,63
163,-75,38
102,-91,75
157,-82,81
147,-81,39
143,-99,50
157,-96,49
135,-87,28
161,-76,47
127,-92,142
65,-89,93
102,-78,62
92,-123,97
70,-82,54
147,-81,81
105,-66,114
70,-116,68
125,-86,42
105,-103,80
89,-102,84
121,-125,49
145,-70,31
159,-85,48
144,-108,53
64,-124,111
95,-95,102
148,-62,72
128,-91,57
177,-95,32
115,-122,44
82,-72,97
132,-63,106
199,-79,64
212,-130,52
163,-117,55
148,-104,28
151,-104,46
111,-102,30
143,-118,43
104,-110,104
146,-118,47
56,-88,97
121,-77,74
166,-75,63
124,-60,36
141,-88,105
100,-128,91
137,-74,89
156,-66,51
125,-76,63
154,-104,84
124,-92,83
166,-94,17
190,-104,87
82,-88,120
153,-73,58
162,-68,75
147,-72,63
115,-69,108
141,-82,59
127,-79,5
138,-90,49
106,-91,91
106,-111,84
144,-118,50
170,-143,59
155,-98,51
166,-69,83
166,-52,106
85,-67,139
72,-51,80
99,-106,64
157,-84,95
148,-76,41
104,-87,26
113,-111,93
123,-65,79
148,-70,40
104,-125,45
117,-122,50
83,-92,58
123,-83,100
102,-119,116
107,-116,29
53,-134,47
72,-127,92
101,-130,96
102,-124,50
138,-126,38
158,-67,44
190,-65,28
170,-69,76
162,-48,20
186,-98,57
159,-128,50
156,-112,36
111,-69,61
123,-73,78
88,-78,108
78,-84,126
79,-73,107
127,-104,59
185,-98,44
202,-79,75
129,-71,110
86,-75,130
69,-99,45
84,-110,106
124,-108,52
136,-110,29
63,-51,76
115,-111,53
86,-109,60
88,-74,46
156,-91,57
182,-74,44
193,-82,33
168,-54,99
164,-61,101
150,-56,60
151,-71,75
133,-90,75
127,-85,29
86,-118,79
88,-100,103
55,-83,71
151,-107,51
177,-90,43
131,-100,45
135,-69,67
102,-103,90
118,-74,59
145,-94,59
123,-124,90
132,-98,51
165,-59,30
115,-92,37
202,-73,27
190,-56,67
149,-114,-7
157,-93,25
196,-95,56
99,-109,49
110,-163,65
152,-137,33
151,-73,56
114,-46,114
99,-128,89
90,-117,60
73,-99,40
79,-127,63
83,-138,39
169,-91,121
74,-72,91
153,-45,52
112,-73,122
159,-110,67
162,-99,47
123,-74,31
92,-88,84
83,-107,68
93,-105,41
122,-98,37
140,-49,75
116,-75,107
75,-88,130
75,-98,124
113,-94,107
71,-107,109
91,-120,46
131,-87,21
163,-92,29
97,-59,69
109,-98,29
118,-95,27
117,-66,93
186,-96,27
158,-118,30
144,-77,73
138,-81,23
98,-96,92
171,-62,94
107,-65,98
93,-71,78
61,-95,62
113,-80,108
106,-70,126
62,-78,88
88,-107,82
88,-104,75
63,-132,57
94,-103,48
124,-97,38
101,-105,82
141,-152,81
123,-64,60
97,-134,67
149,-102,63
185,-63,72
146,-73,42
132,-72,58
153,-53,50
156,-56,55
146,-66,89
166,-62,63
73,-65,75
175,-72,111
142,-83,110
119,-76,90
67,-73,98
94,-84,49
114,-99,86
125,-68,80
95,-54,75
101,-73,113
129,-147,138
122,-95,23
123,-96,39
145,-79,86
84,-72,78
134,-90,42
152,-67,56
92,-85,100
144,-115,34
91,-74,77
62,-94,91
114,-94,115
121,-89,52
79,-80,95
69,-87,67
110,-91,39
143,-67,87
141,-58,95
97,-42,92
102,-78,120
154,-54,55
151,-77,78
103,-124,44
138,-112,63
129,-149,47
158,-85,48
142,-37,74
123,-82,115
124,-103,46
176,-86,0
145,-126,67
109,-162,136
89,-126,42
142,-85,70
150,-73,91
105,-109,132
174,-45,35
70,-82,69
140,-100,40
202,-101,60
106,-111,74
89,-52,104
97,-64,76
170,-90,53
123,-98,13
159,-109,62
149,-101,58
27,-60,80
85,-74,107
154,-75,57
160,-93,69
125,-51,111
132,-107,78
129,-69,47
118,-95,60
137,-100,49
154,-82,67
121,-87,90
130,-71,115
110,-76,88
106,-109,66
169,-63,81
64,-76,72
47,-124,92
87,-139,34
47,-143,84
91,-85,88
112,-82,110
134,-59,70
183,-105,56
152,-62,28
200,-93,63
125,-78,78
89,-124,79
95,-126,80
96,-78,138
124,-92,88
144,-75,84
76,-109,135
62,-88,96
96,-138,111
134,-119,56
123,-77,100
146,-80,146
162,-99,61
92,-77,82
73,-96,119
97,-66,62
163,-87,66
124,-127,43
93,-73,86
62,-104,93
71,-96,114
81,-90,141
143,-51,107
150,-115,60
109,-126,72
67,-117,73
106,-98,70
107,-101,21
143,-120,51
145,-116,77
95,-54,100
98,-88,20
184,-111,83
146,-73,83
161,-60,98
136,-69,83
156,-70,58
164,-80,65
142,-105,65
103,-93,129
56,-77,120
80,-93,79
101,-138,70
135,-84,56
124,-93,71
160,-97,22
144,-94,39
136,-115,16
170,-90,72
131,-54,72
73,-85,112
146,-109,85
138,-53,100
109,-77,53
140,-113,61
116,-76,63
101,-94,48
124,-82,86
153,-69,89
87,-77,24
127,-73,69
158,-84,76
107,-152,73
99,-158,42
141,-71,119
97,-90,78
130,-73,90
86,-88,43
115,-103,60
144,-88,65
136,-82,73
125,-99,88
144,-87,33
123,-99,44
115,-61,81
142,-74,87
128,-69,82
141,-105,28
148,-87,79
125,-69,125
102,-83,77
130,-108,56
160,-109,76
152,-61,94
146,-73,69
86,-115,39
65,-71,66
120,-84,77
120,-84,124
82,-81,115
112,-153,87
60,-88,109
132,-65,110
101,-88,51
78,-93,57
48,-105,63
72,-115,62
114,-116,77
92,-115,51
42,-128,68
84,-54,125
125,-29,78
170,-56,75
90,-61,107
48,-108,36
166,-97,37
152,-114,65
138,-101,85
61,-87,111
--- END DATA (Found Empty Space) ---
