88,-79,81
72,-90,48
138,-82,43
131,-97,89
125,-139,31
101,-119,71
142,-105,64
176,-140,22
116,-139,-33
84,-119,76
134,-160,104
126,-107,54
144,-159,50
132,-133,82
134,-103,76
88,-163,75
116,-140,108
172,-73,47
156,-98,24
98,-131,28
158,-115,82
115,-95,72
163,-81,55
137,-83,28
116,-108,47
CYCLE_ID:3
109,-91,47
117,-86,64
157,-73,67
97,-89,64
115,-127,94
151,-79,51
110,-99,14
93,-134,4
106,-143,45
108,-146,45
119,-139,42
156,-130,39
216,-133,53
232,-138,24
181,-128,-2
167,-114,26
163,-80,31
148,-81,38
172,-74,70
146,-139,61
106,-126,17
152,-115,40
86,-128,38
120,-112,105
121,-98,52
124,-92,85
100,-85,114
133,-59,73
150,-50,43
91,-96,50
101,-131,45
143,-89,18
165,-97,4
221,-63,78
169,-90,82
99,-77,93
67,-97,44
143,-109,28
175,-83,21
182,-90,49
185,-111,74
163,-126,48
144,-136,24
138,-110,37
162,-109,37
137,-115,55
96,-124,75
130,-80,93
150,-71,77
119,-110,51
102,-132,49
89,-117,56
97,-90,11
158,-114,42
155,-130,27
111,-136,13
90,-120,24
74,-95,116
134,-87,77
171,-68,70
186,-71,45
183,-84,35
163,-64,81
88,-122,95
89,-157,45
157,-117,17
149,-97,48
79,-113,50
99,-111,83
101,-109,71
116,-89,61
129,-91,111
182,-114,49
113,-92,97
58,-124,44
155,-113,70
180,-97,9
153,-89,-6
119,-117,17
98,-140,58
69,-130,16
119,-84,49
133,-140,64
127,-116,71
122,-108,103
51,-99,72
64,-131,61
180,-112,52
138,-104,55
30,-100,31
186,-120,70
274,-106,51
271,-106,88
136,-93,65
7,-115,94
34,-83,50
127,-106,3
214,-99,16
200,-91,3
123,-64,16
40,-80,85
66,-121,23
158,-90,31
108,-119,22
145,-121,51
86,-149,73
115,-117,87
107,-120,97
96,-123,73
111,-129,33
122,-107,18
109,-96,83
143,-122,84
147,-116,40
86,-137,88
152,-143,35
71,-89,55
123,-113,49
78,-133,58
86,-122,18
165,-94,52
116,-83,67
78,-96,71
153,-84,76
174,-71,93
136,-78,78
132,-107,59
88,-112,82
89,-127,115
128,-122,89
177,-82,76
109,-151,38
41,-158,69
74,-111,89
81,-128,59
167,-108,46
238,-87,39
166,-67,74
130,-87,121
154,-126,32
90,-122,7
129,-102,60
154,-131,52
107,-141,82
108,-124,66
132,-73,49
161,-137,56
197,-84,75
128,-81,15
83,-98,50
147,-55,86
122,-104,16
124,-141,72
147,-81,66
200,-87,48
116,-91,41
80,-88,68
61,-120,52
132,-124,73
140,-137,65
116,-76,85
67,-111,64
147,-93,55
116,-95,94
122,-115,76
139,-112,74
132,-112,77
66,-145,45
98,-142,60
160,-83,67
176,-127,38
121,-102,51
91,-114,103
127,-80,37
123,-96,63
181,-72,69
106,-96,56
123,-89,58
116,-63,90
105,-114,76
136,-115,40
151,-102,24
182,-97,73
114,-66,82
74,-71,55
141,-56,49
166,-121,32
108,-106,52
100,-101,72
115,-54,89
55,-91,69
107,-91,101
110,-117,78
108,-129,59
125,-136,33
132,-118,16
93,-117,4
126,-131,21
156,-79,31
103,-85,116
64,-130,108
50,-115,68
77,-89,94
136,-83,111
153,-101,90
69,-122,60
83,-100,53
154,-94,71
174,-64,37
170,-67,56
111,-57,67
99,-118,54
140,-140,43
137,-161,66
95,-130,85
124,-137,50
98,-113,86
114,-93,73
170,-58,73
201,-100,62
160,-128,41
122,-116,41
79,-147,29
113,-137,10
149,-106,48
150,-101,55
198,-93,18
160,-98,55
150,-84,59
68,-137,64
114,-114,74
102,-114,55
153,-113,21
192,-96,59
139,-110,33
110,-149,6
122,-164,69
86,-159,46
108,-104,54
129,-115,49
132,-70,118
82,-55,95
168,-53,105
132,-80,46
75,-117,47
88,-121,36
128,-143,23
131,-107,37
240,-75,35
165,-95,40
42,-86,82
75,-89,75
172,-112,32
300,-133,6
249,-86,32
106,-85,38
31,-72,86
134,-84,96
250,-110,65
308,-77,73
74,-105,79
-103,-112,84
38,-102,72
178,-95,73
262,-71,82
249,-87,59
16,-98,49
-78,-151,-5
-21,-136,20
178,-136,39
229,-91,84
-14,-72,84
-86,-67,114
25,-132,72
216,-81,45
279,-23,51
169,-88,49
29,-101,34
-6,-77,43
83,-130,80
290,-117,35
340,-77,71
222,-82,60
21,-72,60
-12,-102,44
202,-105,65
286,-101,42
162,-84,45
18,-102,60
22,-80,31
137,-85,49
259,-72,81
215,-91,67
60,-122,74
-35,-155,11
64,-165,18
226,-98,22
260,-125,80
147,-113,48
-52,-156,43
146,-88,57
148,-131,55
246,-86,30
151,-104,56
39,-107,71
44,-65,63
129,-89,41
192,-89,0
209,-105,44
78,-86,62
29,-107,34
69,-136,27
116,-51,35
163,-87,102
35,-126,106
-9,-149,80
24,-114,53
145,-103,20
223,-151,18
206,-99,34
151,-80,54
47,-100,41
52,-78,58
129,-117,111
107,-96,62
84,-116,61
30,-129,60
107,-79,101
135,-92,60
166,-109,44
160,-105,24
118,-79,50
90,-92,79
75,-104,119
145,-82,64
165,-93,75
86,-103,43
160,-122,52
135,-75,81
78,-90,53
82,-94,70
182,-159,-7
71,-108,59
111,-75,82
99,-101,82
94,-139,53
116,-125,117
142,-92,94
78,-142,45
133,-148,68
162,-95,17
47,-155,74
102,-140,3
166,-73,48
125,-91,66
100,-136,4
80,-122,57
152,-126,50
94,-138,73
151,-89,79
160,-59,80
128,-100,62
100,-144,72
94,-142,67
158,-129,42
154,-57,49
115,-87,73
84,-148,72
146,-132,51
113,-98,63
98,-76,78
92,-126,55
75,-110,82
86,-99,108
136,-119,60
161,-135,51
158,-82,36
121,-95,38
145,-88,79
106,-90,40
153,-82,39
153,-66,41
93,-99,88
126,-84,36
174,-73,51
181,-88,48
89,-108,39
97,-115,21
110,-122,25
127,-138,53
68,-112,50
11,-131,34
107,-95,62
110,-80,67
144,-101,9
172,-97,26
111,-101,93
123,-81,104
117,-68,96
117,-74,93
91,-89,60
138,-81,32
108,-123,71
80,-105,96
180,-97,74
166,-64,13
125,-94,11
104,-109,22
99,-83,82
150,-80,70
182,-100,34
105,-92,36
54,-158,42
130,-113,9
119,-100,60
127,-100,48
107,-97,47
125,-67,58
121,-105,29
80,-118,56
89,-87,72
142,-119,84
116,-70,101
79,-65,60
195,-77,36
145,-72,36
132,-91,67
114,-117,66
110,-98,30
177,-87,50
71,-90,59
126,-101,23
155,-138,26
99,-122,58
90,-73,36
93,-100,32
143,-118,66
197,-106,27
139,-89,37
152,-68,29
199,-71,54
205,-109,28
134,-149,51
138,-131,30
143,-99,31
124,-148,52
123,-102,70
126,-110,62
104,-108,27
142,-101,57
103,-109,82
115,-154,48
112,-131,65
138,-151,29
130,-92,47
196,-99,70
155,-108,72
73,-88,85
105,-86,47
176,-107,69
164,-55,46
139,-94,54
93,-92,83
56,-134,70
49,-114,79
125,-115,40
100,-112,84
135,-114,85
165,-76,65
142,-109,45
164,-88,40
83,-86,63
87,-82,46
114,-119,63
140,-118,102
127,-119,21
136,-113,99
123,-78,64
109,-116,64
125,-93,75
98,-91,80
142,-65,56
112,-110,78
127,-104,79
133,-103,73
72,-116,97
128,-121,91
137,-115,68
136,-91,20
181,-80,46
145,-77,86
121,-68,52
109,-80,75
134,-98,29
121,-63,126
174,-129,2
173,-81,81
114,-135,51
112,-113,7
159,-91,30
156,-108,92
87,-94,24
143,-72,27
173,-96,57
163,-106,16
180,-98,11
116,-129,18
104,-124,38
143,-122,32
126,-127,3
106,-123,35
115,-62,63
111,-107,47
91,-123,97
71,-105,90
136,-123,82
125,-137,64
86,-125,106
90,-128,80
119,-133,75
153,-86,76
118,-109,76
64,-135,78
123,-104,72
200,-68,42
197,-70,47
118,-138,44
119,-157,47
151,-133,36
120,-80,88
88,-82,85
90,-107,42
159,-132,37
189,-78,73
105,-73,91
48,-98,38
148,-93,65
177,-75,44
188,-61,41
123,-65,63
104,-86,82
99,-125,90
93,-87,80
117,-64,93
76,-96,88
70,-121,85
87,-127,81
149,-126,64
174,-108,78
94,-162,36
127,-93,46
102,-75,53
175,-101,19
156,-90,90
158,-85,26
124,-118,71
93,-97,49
110,-102,8
149,-88,32
197,-109,43
171,-116,27
156,-67,53
84,-66,100
162,-47,58
133,-70,75
127,-136,70
64,-104,75
144,-150,36
158,-84,74
139,-95,64
120,-126,53
127,-106,44
127,-74,27
100,-76,60
162,-152,76
119,-137,61
141,-87,87
108,-88,110
53,-95,67
114,-51,41
113,-109,78
113,-114,30
123,-96,13
144,-54,71
137,-106,53
157,-104,64
158,-78,55
71,-125,87
55,-143,87
52,-122,79
122,-116,89
54,-124,87
100,-113,122
85,-146,67
83,-138,107
136,-142,67
133,-104,57
153,-55,85
146,-92,87
109,-116,80
134,-126,86
102,-132,60
115,-104,80
170,-128,80
117,-121,44
74,-117,71
76,-121,41
146,-141,23
178,-117,16
162,-87,57
163,-80,78
135,-78,33
129,-96,86
112,-101,59
121,-131,31
102,-116,66
142,-90,72
177,-104,31
110,-107,38
189,-71,17
171,-79,48
85,-134,79
134,-124,60
173,-79,92
106,-90,68
71,-99,66
109,-86,80
118,-71,77
123,-70,51
138,-112,48
144,-87,38
116,-131,91
115,-118,51
131,-87,65
125,-83,67
157,-134,48
124,-107,88
135,-96,53
114,-105,1
119,-123,24
166,-149,32
179,-107,8
143,-52,51
91,-71,104
68,-65,105
101,-74,78
97,-127,52
167,-56,4
186,-48,70
111,-106,7
175,-73,54
104,-101,78
155,-101,62
89,-126,91
92,-96,142
157,-71,57
147,-109,37
149,-139,44
140,-125,90
207,-130,53
135,-138,-13
116,-131,67
174,-77,103
129,-142,44
134,-83,78
154,-103,77
172,-106,110
169,-64,53
142,-103,62
125,-67,99
136,-94,101
148,-103,39
160,-102,32
129,-94,50
126,-56,69
152,-86,43
155,-86,97
195,-128,73
100,-72,42
171,-107,10
134,-92,59
86,-86,80
75,-96,45
94,-128,27
127,-109,29
158,-93,19
208,-120,48
165,-118,85
94,-118,72
105,-116,65
75,-102,97
145,-105,65
123,-63,69
126,-42,95
130,-64,79
91,-111,26
93,-114,75
147,-125,64
124,-98,16
106,-98,29
148,-73,27
109,-73,81
116,-100,114
202,-78,52
141,-106,67
141,-128,69
60,-102,85
207,-75,51
206,-81,34
154,-100,32
104,-95,81
118,-134,77
142,-109,102
132,-113,44
128,-124,74
91,-108,86
62,-98,77
51,-75,38
104,-127,59
133,-79,72
91,-133,51
61,-123,51
136,-111,18
123,-82,78
174,-111,71
131,-108,82
151,-124,64
160,-103,59
151,-80,82
133,-105,85
130,-125,43
158,-125,86
114,-134,-9
111,-110,-23
71,-110,98
75,-141,23
122,-86,78
135,-112,41
129,-128,31
127,-98,55
152,-77,43
187,-117,39
108,-128,81
119,-78,108
93,-104,83
120,-116,57
145,-78,42
77,-123,85
116,-62,90
196,-80,43
185,-116,40
104,-116,36
66,-118,48
112,-125,66
97,-111,95
93,-95,93
98,-93,94
153,-68,59
182,-78,59
162,-114,22
84,-109,57
176,-96,-15
116,-148,57
56,-138,75
130,-88,138
154,-109,74
120,-140,12
80,-121,22
115,-106,68
142,-79,76
140,-84,67
75,-104,91
94,-138,80
151,-115,25
177,-80,32
74,-103,67
61,-90,54
112,-111,55
56,-96,85
73,-86,84
72,-77,74
80,-85,51
119,-108,36
124,-132,19
103,-142,47
97,-116,52
123,-114,14
77,-138,49
143,-123,43
51,-123,92
143,-82,54
156,-91,50
134,-113,10
156,-99,37
140,-82,20
134,-125,42
134,-128,40
125,-88,33
185,-98,45
163,-140,45
114,-125,31
131,-124,73
110,-141,7
97,-103,102
175,-95,64
88,-65,150
93,-97,49
104,-86,73
149,-88,80
161,-98,47
133,-92,3
154,-88,9
135,-112,46
122,-149,72
164,-121,6
99,-84,68
157,-74,85
170,-122,46
73,-134,89
160,-111,27
87,-167,41
131,-136,7
149,-84,55
177,-91,71
91,-123,76
127,-96,14
170,-88,27
100,-72,35
124,-109,72
82,-52,136
59,-102,91
193,-73,56
125,-101,157
83,-94,108
83,-131,39
138,-112,50
164,-134,42
112,-80,6
89,-58,77
137,-66,75
172,-91,98
137,-124,43
107,-109,52
158,-102,103
130,-93,63
123,-103,14
74,-128,41
149,-84,90
142,-96,68
113,-92,53
89,-119,87
171,-93,83
164,-53,76
158,-66,63
179,-99,76
132,-110,18
121,-149,52
120,-129,77
168,-75,64
209,-45,11
96,-65,83
78,-122,84
86,-101,90
135,-87,72
128,-128,95
168,-96,58
95,-76,47
103,-72,51
146,-99,57
120,-109,19
139,-105,8
98,-102,87
134,-96,29
86,-129,28
73,-78,111
141,-60,40
73,-71,55
115,-136,21
91,-121,48
106,-94,79
158,-54,72
166,-80,54
132,-151,42
99,-146,37
188,-96,28
195,-57,115
121,-84,120
19,-105,96
108,-93,92
155,-67,85
186,-130,-12
177,-130,-2
95,-130,34
100,-116,74
106,-134,58
127,-127,45
143,-115,53
156,-83,36
158,-87,29
141,-95,18
148,-136,20
155,-162,35
109,-124,62
172,-129,33
181,-105,32
152,-144,55
169,-108,56
143,-46,73
134,-59,63
104,-119,41
130,-120,51
136,-95,35
113,-90,52
135,-128,34
155,-112,18
186,-81,26
200,-90,59
189,-65,17
159,-112,-13
102,-77,58
93,-131,88
117,-127,93
91,-117,63
121,-122,12
146,-90,12
109,-132,18
142,-143,94
181,-54,73
182,-72,30
167,-107,15
142,-125,49
65,-121,64
122,-59,126
178,-67,20
142,-107,48
85,-106,89
87,-99,50
144,-62,80
167,-105,73
106,-116,58
76,-125,101
158,-86,69
146,-119,49
162,-62,53
149,-105,46
119,-128,69
95,-118,52
91,-96,95
158,-120,53
116,-126,37
84,-95,61
106,-115,42
163,-95,52
104,-55,36
142,-82,63
150,-72,37
170,-97,65
119,-127,95
195,-107,72
40,-129,63
130,-104,36
95,-86,82
165,-47,69
140,-110,82
154,-98,102
176,-75,51
147,-93,28
138,-134,70
109,-95,91
128,-132,38
97,-113,62
100,-122,21
168,-78,50
103,-85,70
165,-60,82
90,-131,39
145,-117,26
182,-106,60
108,-88,49
71,-108,70
140,-113,71
150,-95,87
109,-131,75
84,-139,28
74,-131,88
153,-105,51
225,-87,18
143,-81,91
154,-89,17
82,-128,104
146,-79,67
87,-118,66
114,-100,42
174,-75,30
148,-82,29
151,-111,86
115,-90,62
69,-104,67
107,-148,63
159,-107,42
--- END DATA (Found Empty Space) ---
