116,-100,85
171,-60,46
183,-70,21
140,-78,3
132,-63,56
158,-67,69
116,-74,71
118,-119,81
66,-161,35
165,-106,65
111,-121,133
85,-120,59
136,-92,63
178,-64,48
193,-94,59
157,-57,59
113,-81,92
87,-91,84
87,-127,82
149,-113,36
115,-127,6
155,-118,87
129,-76,69
CYCLE_ID:3
232,-88,49
142,-108,45
20,-112,116
36,-142,70
80,-105,108
110,-110,99
225,-112,12
262,-91,-7
219,-105,44
118,-93,51
63,-70,44
46,-108,77
24,-80,76
76,-126,37
126,-122,50
249,-111,83
208,-116,94
185,-86,110
86,-86,65
30,-118,82
19,-104,45
2,-155,51
-32,-145,31
16,-137,67
112,-147,54
197,-145,32
308,-124,40
329,-81,51
240,-101,64
67,-132,32
-66,-136,63
-155,-144,72
101,-96,73
194,-107,76
314,-106,79
372,-84,55
334,-112,27
157,-144,17
-91,-158,28
-135,-79,100
-76,-72,54
72,-77,62
278,-73,80
369,-95,88
420,-111,47
350,-91,76
15,-108,76
-183,-147,62
-113,-136,67
-22,-116,55
151,-118,45
216,-126,62
230,-138,69
200,-110,55
121,-123,81
101,-125,80
23,-101,56
42,-96,65
0,-90,96
36,-122,64
144,-114,63
133,-80,82
114,-71,65
50,-85,98
49,-110,62
80,-84,23
105,-90,81
31,-139,59
67,-124,68
104,-78,99
147,-77,123
230,-135,47
160,-139,47
1,-98,77
-9,-99,123
12,-103,53
64,-99,23
191,-89,52
247,-71,71
330,-66,81
292,-69,97
84,-117,43
-1,-114,-7
-22,-100,29
-37,-120,77
-26,-98,65
47,-114,92
173,-57,62
255,-74,12
239,-88,75
136,-124,59
-2,-82,82
-78,-107,81
-36,-121,53
65,-111,11
89,-61,51
116,-100,79
159,-113,52
60,-113,99
153,-102,38
147,-127,46
122,-115,56
140,-91,45
81,-95,26
75,-85,94
126,-87,71
109,-124,20
159,-131,83
137,-106,84
192,-78,33
264,-92,64
225,-152,24
182,-110,5
94,-101,99
42,-114,111
63,-112,59
101,-83,83
211,-90,40
143,-114,51
245,-103,38
164,-145,27
136,-104,70
138,-95,42
97,-125,23
54,-127,-2
76,-145,62
138,-131,52
137,-110,41
147,-97,51
188,-92,42
59,-135,21
70,-134,50
77,-128,13
100,-113,15
131,-98,62
125,-83,84
112,-83,87
105,-81,75
226,-69,59
181,-82,62
109,-154,35
130,-121,44
92,-100,14
107,-156,76
138,-99,114
115,-106,94
199,-91,42
184,-146,13
128,-115,60
144,-111,90
167,-97,88
176,-69,54
154,-103,65
137,-98,44
148,-119,48
119,-104,91
133,-97,85
127,-59,95
263,-95,34
136,-131,71
143,-143,86
128,-138,50
157,-99,67
138,-78,60
70,-85,33
74,-148,46
147,-120,42
161,-121,36
194,-91,34
143,-73,79
103,-60,69
148,-92,53
134,-135,21
24,-124,76
135,-112,80
94,-118,76
70,-124,71
92,-145,40
111,-141,54
133,-125,51
120,-136,28
116,-113,39
146,-56,59
173,-93,49
133,-121,43
106,-69,103
165,-55,53
166,-103,12
164,-113,28
84,-89,44
143,-75,72
172,-89,25
182,-87,22
159,-105,36
127,-117,80
151,-94,75
160,-114,75
171,-93,90
196,-66,31
136,-140,41
122,-144,63
124,-80,75
73,-133,58
67,-100,60
73,-119,80
108,-107,102
185,-95,88
130,-86,63
102,-99,48
165,-78,48
101,-94,4
62,-93,56
142,-80,87
110,-89,76
116,-84,92
78,-133,38
64,-118,85
119,-85,77
121,-94,17
127,-110,25
141,-87,43
143,-123,71
124,-106,86
113,-100,83
133,-85,95
96,-119,62
136,-141,59
137,-133,5
157,-92,35
172,-67,46
144,-88,12
188,-121,16
222,-97,46
165,-87,71
165,-131,89
199,-114,38
176,-103,31
158,-88,72
140,-135,36
150,-133,37
156,-90,23
159,-75,81
106,-111,85
119,-133,85
117,-121,93
173,-89,37
121,-67,72
72,-110,83
80,-124,66
65,-124,46
42,-143,76
73,-128,104
64,-140,104
84,-128,63
144,-141,35
143,-73,52
76,-117,101
83,-89,37
123,-121,51
142,-107,46
72,-110,72
142,-96,81
104,-86,81
126,-78,57
129,-73,34
108,-99,89
98,-137,85
111,-127,40
141,-101,65
104,-136,14
158,-88,49
89,-102,32
140,-115,111
106,-125,80
136,-48,48
133,-62,6
148,-92,48
142,-84,85
140,-64,104
122,-91,68
127,-112,44
123,-125,71
160,-74,91
87,-85,88
198,-100,34
125,-110,35
147,-120,49
109,-158,48
191,-138,46
107,-110,56
139,-86,62
180,-80,57
139,-68,66
101,-65,57
103,-89,38
127,-71,7
166,-77,65
139,-69,41
110,-119,55
50,-140,83
76,-111,77
99,-83,68
104,-66,60
152,-77,42
108,-94,96
100,-105,118
124,-96,91
120,-129,31
102,-164,-26
136,-109,-23
165,-127,63
143,-111,46
139,-91,10
163,-40,100
177,-104,12
150,-87,110
170,-88,42
200,-72,34
144,-132,39
93,-162,35
122,-134,67
133,-132,59
124,-114,40
133,-135,41
179,-101,51
183,-99,44
60,-98,62
92,-128,29
192,-39,75
169,-117,53
192,-120,24
128,-136,63
89,-105,35
111,-108,34
128,-120,15
149,-118,28
107,-109,74
104,-112,98
115,-112,45
115,-82,48
112,-120,60
128,-85,17
103,-92,38
125,-31,86
142,-53,106
151,-82,63
131,-101,32
119,-109,62
88,-115,39
105,-94,38
108,-89,57
79,-113,59
120,-132,30
209,-95,61
134,-78,42
95,-135,48
52,-126,52
133,-103,26
122,-87,40
167,-94,38
146,-124,56
150,-98,66
122,-46,93
124,-74,65
92,-129,21
122,-117,60
189,-71,83
162,-80,44
114,-104,41
168,-130,25
83,-111,52
100,-95,97
147,-125,52
122,-72,62
135,-76,30
146,-94,60
164,-95,59
139,-116,39
88,-158,51
127,-157,88
86,-150,80
103,-125,50
116,-105,84
151,-126,36
132,-88,109
168,-109,95
170,-64,94
82,-89,83
140,-76,40
114,-89,24
119,-115,118
146,-101,104
186,-71,47
135,-51,24
184,-72,87
142,-81,61
112,-98,78
130,-116,79
180,-115,32
110,-151,52
85,-126,33
58,-140,60
89,-153,54
134,-99,87
157,-112,29
124,-125,49
87,-98,87
115,-117,108
87,-118,50
142,-114,35
89,-93,21
151,-108,38
126,-93,76
167,-124,42
182,-120,26
81,-107,126
101,-94,87
131,-101,39
128,-97,55
121,-116,96
116,-119,92
138,-105,81
156,-109,31
127,-106,67
98,-93,76
109,-71,71
152,-72,-7
141,-140,19
84,-103,17
161,-94,79
156,-76,33
76,-119,38
95,-120,66
138,-140,78
162,-123,64
136,-95,36
161,-81,23
105,-127,68
122,-136,50
110,-135,94
142,-97,66
70,-107,83
106,-82,65
131,-136,13
76,-153,23
98,-143,22
105,-141,35
125,-92,58
136,-76,53
126,-121,75
127,-96,92
116,-84,66
62,-144,76
72,-113,101
91,-98,75
157,-68,45
71,-91,83
89,-116,84
123,-134,-9
124,-77,65
162,-119,56
123,-136,76
94,-112,20
122,-68,34
120,-92,83
124,-79,98
100,-75,75
87,-62,85
111,-60,100
87,-98,112
84,-80,122
90,-69,69
72,-123,94
135,-115,55
80,-111,101
74,-116,89
35,-144,79
107,-91,56
136,-109,-8
103,-145,89
44,-144,68
134,-149,41
111,-113,42
80,-118,19
89,-64,111
38,-118,108
118,-89,78
122,-131,78
78,-162,79
70,-99,80
103,-106,114
95,-115,62
83,-158,44
75,-150,15
110,-122,47
71,-90,89
84,-141,50
53,-129,39
61,-108,99
115,-80,44
142,-91,9
137,-63,35
140,-145,5
94,-144,49
85,-129,34
120,-76,20
143,-79,35
105,-110,21
147,-66,93
132,-87,80
90,-105,25
83,-85,67
172,-108,43
170,-94,92
123,-138,-4
77,-69,37
153,-62,40
117,-78,59
135,-76,43
150,-136,14
94,-146,72
79,-116,74
136,-106,53
177,-81,57
139,-92,59
138,-109,38
157,-92,94
108,-56,132
81,-114,63
104,-136,62
115,-72,73
137,-65,66
172,-96,62
154,-115,68
114,-88,95
92,-91,46
108,-105,28
136,-89,109
96,-101,52
120,-118,41
168,-110,26
155,-72,27
185,-148,40
111,-101,73
73,-74,82
110,-111,7
172,-101,36
96,-101,77
75,-125,50
125,-69,55
129,-63,121
110,-99,85
158,-73,57
152,-61,49
174,-75,37
160,-117,10
123,-69,93
136,-130,15
186,-84,35
120,-95,94
108,-63,107
82,-99,48
95,-117,68
85,-130,66
59,-143,47
161,-104,72
203,-101,86
191,-75,101
112,-108,12
49,-125,37
111,-90,39
164,-63,53
71,-80,62
140,-134,6
91,-125,43
142,-113,50
175,-119,-4
127,-98,17
102,-104,64
117,-146,41
107,-97,68
141,-90,39
180,-101,53
133,-135,108
182,-122,8
133,-85,79
156,-77,19
74,-121,47
148,-50,60
106,-99,92
67,-128,86
97,-98,43
111,-83,70
109,-102,76
157,-111,62
184,-115,55
118,-69,75
100,-82,102
126,-86,74
173,-83,7
178,-112,23
116,-121,62
120,-137,61
142,-113,54
126,-91,85
101,-147,104
109,-134,87
138,-100,68
123,-151,57
199,-119,20
182,-117,9
151,-114,53
163,-131,30
174,-102,106
100,-138,99
136,-76,82
59,-107,66
145,-124,43
165,-127,22
169,-84,69
140,-85,83
87,-117,64
95,-157,79
56,-110,49
85,-104,97
107,-87,74
126,-73,71
119,-89,77
168,-95,52
171,-69,7
161,-74,72
85,-112,77
103,-121,19
142,-69,47
147,-80,6
154,-127,42
134,-124,80
78,-98,96
79,-106,102
92,-78,76
100,-85,68
121,-110,50
131,-131,35
169,-127,41
144,-123,17
176,-121,64
128,-76,71
94,-85,80
128,-100,61
125,-78,51
128,-113,17
121,-97,68
85,-135,47
121,-137,14
170,-68,78
117,-81,98
93,-106,82
91,-94,58
79,-105,48
111,-129,20
130,-113,89
114,-115,83
113,-86,71
110,-88,79
81,-105,88
68,-92,28
86,-123,70
166,-110,32
176,-73,-3
114,-138,46
206,-72,75
73,-123,80
140,-117,47
82,-120,86
112,-108,65
94,-103,59
115,-88,91
121,-115,23
139,-101,39
172,-95,75
135,-119,39
162,-97,33
131,-61,88
104,-116,74
158,-101,93
182,-111,46
168,-104,34
67,-110,47
162,-123,79
104,-114,98
118,-141,42
121,-95,32
119,-114,84
158,-96,55
139,-99,43
107,-102,59
150,-86,10
139,-71,61
111,-79,8
185,-84,53
173,-96,44
185,-121,33
187,-122,29
141,-133,14
130,-91,24
155,-89,11
121,-117,64
98,-113,95
144,-100,50
143,-100,42
153,-127,29
135,-95,89
181,-72,33
128,-140,-1
178,-114,14
134,-101,48
120,-135,31
146,-117,39
147,-97,72
83,-98,55
93,-164,25
151,-143,18
125,-114,-2
162,-95,6
171,-81,46
115,-82,76
101,-123,47
166,-86,63
125,-106,99
100,-140,44
122,-146,83
116,-105,44
107,-90,76
106,-103,37
138,-74,25
168,-97,57
110,-58,49
101,-114,110
87,-138,45
134,-132,14
198,-91,42
66,-87,-7
112,-91,46
124,-113,59
160,-87,37
90,-97,21
128,-123,30
168,-70,63
158,-65,45
94,-101,95
111,-84,106
154,-86,55
126,-134,-25
125,-128,14
139,-137,16
102,-69,42
94,-96,71
96,-129,61
75,-135,62
117,-151,31
174,-124,49
173,-65,42
122,-83,57
61,-126,99
111,-109,56
156,-89,25
131,-100,26
125,-125,24
121,-95,55
117,-87,22
153,-106,29
184,-118,52
154,-92,72
125,-72,56
93,-118,96
120,-109,87
158,-129,40
120,-120,38
115,-107,85
148,-99,45
70,-79,67
104,-100,41
143,-126,16
186,-99,43
81,-134,86
109,-95,76
67,-107,78
143,-87,38
116,-84,44
72,-76,95
98,-120,42
143,-132,40
152,-86,74
90,-112,97
131,-157,46
137,-132,-9
133,-108,20
115,-103,71
103,-111,40
124,-76,79
56,-94,70
155,-138,39
158,-104,33
95,-100,90
137,-92,90
155,-114,101
142,-100,98
129,-125,62
102,-109,65
81,-116,117
50,-95,95
64,-142,62
74,-138,62
97,-132,9
117,-128,12
113,-161,18
119,-138,10
162,-99,13
240,-94,68
176,-101,52
127,-136,68
177,-78,40
126,-107,27
47,-121,93
160,-64,65
117,-152,21
123,-99,13
163,-71,64
77,-118,67
99,-109,103
160,-105,95
105,-103,82
91,-97,90
144,-81,40
152,-74,62
108,-82,30
147,-97,10
113,-105,25
70,-111,58
58,-90,72
157,-81,19
133,-126,13
162,-71,57
146,-137,38
145,-134,19
105,-125,69
129,-108,66
201,-84,53
127,-117,87
96,-91,77
162,-127,72
116,-164,87
137,-141,32
174,-91,10
148,-78,45
175,-52,74
179,-53,109
73,-101,76
107,-124,14
136,-99,73
141,-64,75
155,-75,62
146,-113,61
135,-98,46
138,-74,43
107,-138,47
161,-100,45
172,-99,61
90,-107,98
78,-132,20
97,-123,78
89,-128,67
61,-140,47
59,-150,85
82,-126,92
141,-77,87
149,-96,40
136,-126,60
89,-114,36
102,-112,18
119,-138,94
89,-91,94
144,-106,11
100,-121,64
50,-151,95
54,-80,94
92,-114,72
148,-141,57
149,-118,18
114,-98,2
126,-77,71
156,-78,58
166,-125,20
171,-116,55
156,-144,31
173,-116,58
185,-141,31
158,-106,-252
135,-106,11
96,-128,106
113,-76,107
163,-73,102
164,-90,40
123,-88,65
105,-78,75
97,-108,41
118,-116,38
142,-92,40
120,-157,32
119,-141,102
171,-102,61
91,-107,56
96,-75,103
159,-119,40
86,-109,68
155,-106,29
124,-106,65
108,-112,52
144,-107,24
134,-113,28
164,-66,85
129,-84,75
140,-96,23
129,-85,58
96,-102,68
165,-74,66
92,-125,103
72,-124,105
79,-129,54
142,-61,55
128,-105,29
152,-105,63
117,-112,68
119,-120,45
169,-85,-1
153,-103,30
173,-81,59
175,-72,95
135,-57,103
106,-97,49
83,-129,93
110,-100,74
158,-70,59
136,-55,71
106,-119,96
109,-146,109
108,-101,72
144,-102,52
106,-107,57
99,-87,98
130,-79,49
164,-63,7
150,-111,23
101,-118,61
105,-143,29
164,-115,25
136,-119,3
127,-101,36
76,-139,71
93,-86,75
155,-70,46
192,-63,39
129,-93,74
78,-148,66
97,-128,49
93,-121,78
69,-108,94
59,-109,75
120,-72,-177
131,-110,70
82,-106,75
133,-83,66
119,-97,6
145,-107,20
130,-117,92
55,-105,76
76,-154,93
79,-132,57
144,-108,12
117,-94,61
114,-113,99
110,-131,78
127,-89,13
123,-126,32
185,-78,29
146,-81,51
120,-77,41
91,-94,86
81,-105,48
121,-61,39
103,-94,90
110,-102,56
169,-111,37
153,-96,61
190,-47,84
121,-44,118
90,-120,39
134,-79,36
115,-106,38
72,-124,71
--- END DATA (Found Empty Space) ---
